Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.5520306,1,1,0.30475363348512846,0.5911275639467872,0.5520306,True Positive
1,0.7322719,1,1,0.30475363348512846,0.8046896916875403,0.7322719,True Positive
1,0.18957515,0,0,0.30475363348512846,0.17939232328417926,0.81042486,False Negative
0,0.26296347,0,1,0.30475363348512846,0.26629595951929985,0.7370365,True Negative
0,0.37563035,0,1,0.30475363348512846,0.36417920103802826,0.6243696,True Negative
1,0.5791771,1,1,0.30475363348512846,0.6255001292639393,0.5791771,True Positive
1,0.6567461,1,1,0.3619534853946448,0.7265126842228434,0.6567461,True Positive
0,0.7535578,1,0,0.3619534853946448,0.8488411241185748,0.7535578,False Positive
0,0.7931963,1,0,0.30475363348512846,0.9272190593799099,0.7931963,False Positive
0,0.182446,0,1,0.30475363348512846,0.16544585842302104,0.817554,True Negative
0,0.54700166,1,0,0.2653792791671143,0.5791378285114662,0.54700166,False Positive
0,0.18102007,0,1,0.30475363348512846,0.1626059190955259,0.8189799,True Negative
1,0.7145922,1,1,0.30475363348512846,0.781628539016375,0.7145922,True Positive
1,0.19023858,0,0,0.30475363348512846,0.18053128685617204,0.8097614,False Negative
1,0.73782873,1,1,0.3619534853946448,0.8271948360582607,0.73782873,True Positive
1,0.7129506,1,1,0.30475363348512846,0.7795320527277078,0.7129506,True Positive
0,0.6697657,1,0,0.30475363348512846,0.7266630720578203,0.6697657,False Positive
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
0,0.20467179,0,1,0.30475363348512846,0.20003501822601796,0.7953282,True Negative
1,0.7223084,1,1,0.30475363348512846,0.7915818583539893,0.7223084,True Positive
0,0.26687503,0,1,0.30475363348512846,0.2706639148148176,0.733125,True Negative
0,0.6983806,1,0,0.30475363348512846,0.7612266352600989,0.6983806,False Positive
1,0.76386434,1,1,0.3619534853946448,0.8635318376905451,0.76386434,True Positive
0,0.17138301,0,1,0.30475363348512846,0.1227653347305838,0.828617,True Negative
0,0.38819164,0,1,0.30475363348512846,0.3748224323637506,0.61180836,True Negative
0,0.17244194,0,1,0.30475363348512846,0.12841865248431472,0.82755804,True Negative
1,0.78492975,1,1,0.30475363348512846,0.9078960384744318,0.78492975,True Positive
1,0.7402718,1,1,0.16940275038985123,0.8240188033363139,0.7402718,True Positive
1,0.77790487,1,1,0.30475363348512846,0.8918952900017987,0.77790487,True Positive
1,0.7439012,1,1,0.30475363348512846,0.8203874250071775,0.7439012,True Positive
1,0.71411836,1,1,0.30475363348512846,0.7810226862834145,0.71411836,True Positive
1,0.50590706,1,1,0.30475363348512846,0.5146500324239905,0.50590706,True Positive
0,0.509678,1,0,0.30475363348512846,0.5218748558831363,0.509678,False Positive
0,0.21069683,0,1,0.3619534853946448,0.20466332241915502,0.7893032,True Negative
0,0.73882914,1,0,0.3619534853946448,0.8285458900705054,0.73882914,False Positive
1,0.76180595,1,1,0.30475363348512846,0.856536600777702,0.76180595,True Positive
0,0.4177812,0,1,0.30475363348512846,0.39942841919135674,0.58221877,True Negative
1,0.37095788,0,0,0.2508911477913881,0.3631495412322733,0.62904215,False Negative
1,0.7814803,1,1,0.3619534853946448,0.8947921499086793,0.7814803,True Positive
0,0.73018944,1,0,0.30475363348512846,0.8019250868280936,0.73018944,False Positive
1,0.77206075,1,1,0.30475363348512846,0.8788576769956525,0.77206075,True Positive
1,0.7321888,1,1,0.30475363348512846,0.8045791074872604,0.7321888,True Positive
0,0.38819164,0,1,0.30475363348512846,0.3748224323637506,0.61180836,True Negative
0,0.5262717,1,0,0.30475363348512846,0.5537025057997108,0.5262717,False Positive
1,0.428813,0,0,0.3619534853946448,0.40531832624681247,0.571187,False Negative
1,0.7145771,1,1,0.3619534853946448,0.796669463079202,0.7145771,True Positive
0,0.22991367,0,1,0.1972360207388138,0.24554543449596725,0.77008635,True Negative
0,0.27180466,0,1,0.30475363348512846,0.2756843801719336,0.7281953,True Negative
0,0.8040397,1,0,0.2653792791671143,0.9570327170128666,0.8040397,False Positive
0,0.29319546,0,1,0.30475363348512846,0.2947438973154672,0.7068045,True Negative
1,0.484967,1,1,0.30475363348512846,0.47453206376059276,0.515033,True Positive
0,0.31597057,0,1,0.16940275038985123,0.31674338555173187,0.68402946,True Negative
1,0.48645186,1,1,0.30475363348512846,0.47737854095539545,0.51354814,True Positive
0,0.20420173,0,1,0.3619534853946448,0.19675221432958095,0.7957983,True Negative
0,0.69716704,1,0,0.2653792791671143,0.7493582091889283,0.69716704,False Positive
1,0.2887417,0,0,0.30475363348512846,0.2910878222049688,0.7112583,False Negative
1,0.73585904,1,1,0.30475363348512846,0.8094840989192618,0.73585904,True Positive
1,0.78283834,1,1,0.30475363348512846,0.9030934487220004,0.78283834,True Positive
0,0.33838186,0,1,0.30475363348512846,0.3317043274619161,0.6616181,True Negative
0,0.25598907,0,1,0.30475363348512846,0.2584027053976808,0.7440109,True Negative
1,0.6998415,1,1,0.2653792791671143,0.7526716535091323,0.6998415,True Positive
0,0.53910685,1,0,0.30475363348512846,0.5741974831587032,0.53910685,False Positive
1,0.7418428,1,1,0.30475363348512846,0.8175757682581485,0.7418428,True Positive
1,0.77608836,1,1,0.30475363348512846,0.887816905019437,0.77608836,True Positive
1,0.38819164,0,0,0.30475363348512846,0.3748224323637506,0.61180836,False Negative
0,0.17753197,0,1,0.30475363348512846,0.1516383920572594,0.82246804,True Negative
0,0.2779172,0,1,0.16940275038985123,0.2938867730217447,0.7220828,True Negative
0,0.70935476,1,0,0.20774148655584407,0.7601849509936939,0.70935476,False Positive
0,0.7424599,1,0,0.30475363348512846,0.8184171248359232,0.7424599,False Positive
0,0.4838266,1,0,0.30475363348512846,0.47234561990280727,0.51617336,False Positive
1,0.76243144,1,1,0.30475363348512846,0.8578787958764885,0.76243144,True Positive
0,0.3495477,0,1,0.30475363348512846,0.341601324961325,0.65045226,True Negative
0,0.16888452,0,1,0.30475363348512846,0.10804368377229193,0.8311155,True Negative
1,0.76991,1,1,0.30475363348512846,0.8741190205034086,0.76991,True Positive
0,0.3503743,0,1,0.2653792791671143,0.3444953812014758,0.64962566,True Negative
1,0.7367941,1,1,0.30475363348512846,0.8107407413340357,0.7367941,True Positive
1,0.59656847,1,1,0.30475363348512846,0.6442313036665421,0.59656847,True Positive
1,0.76321304,1,1,0.30475363348512846,0.8595593822938121,0.76321304,True Positive
1,0.73475814,1,1,0.30475363348512846,0.8080082379079537,0.73475814,True Positive
0,0.31230623,0,1,0.30475363348512846,0.3079354685850581,0.6876938,True Negative
0,0.48435014,1,0,0.30475363348512846,0.47334936139992817,0.51564986,False Positive
1,0.7646562,1,1,0.30475363348512846,0.8626726509619469,0.7646562,True Positive
1,0.48821732,1,1,0.30475363348512846,0.4807623093026811,0.51178265,True Positive
0,0.17241754,0,1,0.30475363348512846,0.128306036109434,0.8275825,True Negative
0,0.38819164,0,1,0.30475363348512846,0.3748224323637506,0.61180836,True Negative
0,0.25652,0,1,0.30475363348512846,0.2590084499516673,0.74347997,True Negative
0,0.19784406,0,1,0.30475363348512846,0.19114609700467994,0.802156,True Negative
1,0.52488285,1,1,0.30475363348512846,0.5510353550113692,0.52488285,True Positive
1,0.7709011,1,1,0.30475363348512846,0.8762988012858561,0.7709011,True Positive
1,0.75049615,1,1,0.30475363348512846,0.8326720185958939,0.75049615,True Positive
1,0.75312835,1,1,0.30475363348512846,0.838159924225689,0.75312835,True Positive
0,0.42411885,0,1,0.3619534853946448,0.40147999754140684,0.5758811,True Negative
0,0.21344744,0,1,0.30475363348512846,0.210991126560176,0.78655255,True Negative
0,0.24693958,0,1,0.3619534853946448,0.24577577461248887,0.7530604,True Negative
0,0.48026228,1,0,0.3619534853946448,0.4660543953851979,0.5197377,False Positive
1,0.74250174,1,1,0.30475363348512846,0.8184741780016991,0.74250174,True Positive
0,0.55744493,1,0,0.30475363348512846,0.598097506761693,0.55744493,False Positive
1,0.35802403,0,0,0.2653792791671143,0.3511840090326832,0.641976,False Negative
0,0.24275583,0,1,0.1972360207388138,0.2605980924853573,0.75724417,True Negative
1,0.76193863,1,1,0.30475363348512846,0.8568212174935704,0.76193863,True Positive
0,0.25955462,0,1,0.3619534853946448,0.2579192600247681,0.7404454,True Negative
0,0.17244194,0,1,0.30475363348512846,0.12841865248431472,0.82755804,True Negative
0,0.18241452,0,1,0.30475363348512846,0.16538335843764942,0.81758547,True Negative
1,0.52511245,1,1,0.3619534853946448,0.5526217764894993,0.52511245,True Positive
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
0,0.34023535,0,1,0.30475363348512846,0.3333578865012852,0.65976465,True Negative
1,0.76213145,1,1,0.16940275038985123,0.8695412017478795,0.76213145,True Positive
0,0.22925724,0,1,0.30475363348512846,0.22936528399559156,0.7707428,True Negative
0,0.16894452,0,1,0.30475363348512846,0.10839914869469383,0.83105546,True Negative
0,0.36990228,0,1,0.30475363348512846,0.3592794876723538,0.63009775,True Negative
1,0.77501434,1,1,0.30475363348512846,0.8854168053548525,0.77501434,True Positive
1,0.17703165,0,0,0.30475363348512846,0.14937933020622812,0.82296836,False Negative
0,0.7676953,1,0,0.30475363348512846,0.8692719062336739,0.7676953,False Positive
1,0.20626707,0,0,0.30475363348512846,0.20207993088865842,0.79373294,False Negative
0,0.2628382,0,1,0.3619534853946448,0.2610164313053783,0.73716176,True Negative
1,0.7452482,1,1,0.30475363348512846,0.8224918715586704,0.7452482,True Positive
1,0.30582035,0,0,0.30475363348512846,0.3034680349358289,0.69417965,False Negative
1,0.24860638,0,0,0.3619534853946448,0.24740351826810938,0.7513936,False Negative
0,0.73868,1,0,0.30475363348512846,0.8132838805968983,0.73868,False Positive
0,0.41507864,0,1,0.30475363348512846,0.39720427323490926,0.58492136,True Negative
0,0.7529853,1,0,0.16940275038985123,0.8501671139715751,0.7529853,False Positive
0,0.17485778,0,1,0.30475363348512846,0.13950561939025696,0.8251422,True Negative
0,0.17485823,0,1,0.30475363348512846,0.13950759798945747,0.8251418,True Negative
1,0.47103232,1,1,0.30475363348512846,0.4459382241117673,0.5289677,True Positive
0,0.69717777,1,0,0.16940275038985123,0.7409685689772921,0.69717777,False Positive
1,0.56222165,1,1,0.30475363348512846,0.6042611785751386,0.56222165,True Positive
1,0.23577075,0,0,0.3619534853946448,0.23364300318960943,0.76422924,False Negative
1,0.3118264,0,0,0.3619534853946448,0.30152795028282675,0.6881736,False Negative
0,0.435151,0,1,0.30475363348512846,0.4136328069833797,0.564849,True Negative
1,0.58364034,1,1,0.30475363348512846,0.6302850104178885,0.58364034,True Positive
0,0.19061548,0,1,0.16940275038985123,0.13193345367503112,0.8093845,True Negative
1,0.5455273,1,1,0.16940275038985123,0.5534294141475488,0.5455273,True Positive
0,0.7742127,1,0,0.30475363348512846,0.8836305283499793,0.7742127,False Positive
1,0.7023101,1,1,0.30475363348512846,0.7661120346874495,0.7023101,True Positive
0,0.73815924,1,0,0.30475363348512846,0.8125804122453685,0.73815924,False Positive
0,0.23766394,0,1,0.30475363348512846,0.23877274031374351,0.7623361,True Negative
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
1,0.23979682,0,0,0.3619534853946448,0.2380912308554315,0.7602032,False Negative
0,0.514891,1,0,0.30475363348512846,0.531865893610387,0.514891,False Positive
0,0.40672413,0,1,0.30475363348512846,0.3903013448519227,0.5932759,True Negative
0,0.3700525,0,1,0.30475363348512846,0.3594083371396633,0.62994754,True Negative
0,0.5213704,1,0,0.30475363348512846,0.5442930869813576,0.5213704,False Positive
1,0.71808106,1,1,0.30475363348512846,0.7861083349639841,0.71808106,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
1,0.30675614,0,0,0.3238188371042879,0.30231308486210323,0.69324386,False Negative
1,0.76276845,1,1,0.30475363348512846,0.8586029862512784,0.76276845,True Positive
0,0.16650735,0,1,0.3619534853946448,0.12712586703600706,0.83349264,True Negative
1,0.7461372,1,1,0.30475363348512846,0.8239662247713939,0.7461372,True Positive
0,0.16937457,0,1,0.30475363348512846,0.11094464932344794,0.8306254,True Negative
0,0.43617767,0,1,0.30475363348512846,0.41446800139508133,0.5638223,True Negative
1,0.48645186,1,1,0.30475363348512846,0.47737854095539545,0.51354814,True Positive
1,0.7559131,1,1,0.30475363348512846,0.8440087505915269,0.7559131,True Positive
1,0.45481712,1,1,0.30475363348512846,0.42956054455431875,0.5451829,True Positive
1,0.77687,1,1,0.20774148655584407,0.8983896559896514,0.77687,True Positive
1,0.77324957,1,1,0.30475363348512846,0.881490454967336,0.77324957,True Positive
0,0.50603867,1,0,0.30475363348512846,0.5149022184551719,0.50603867,False Positive
1,0.6670842,1,1,0.3619534853946448,0.7385666213064199,0.6670842,True Positive
0,0.5529705,1,0,0.30475363348512846,0.5923363554819653,0.5529705,False Positive
0,0.20067169,0,1,0.30475363348512846,0.194854801617379,0.7993283,True Negative
0,0.27637643,0,1,0.30475363348512846,0.2800794773601175,0.7236236,True Negative
0,0.16837536,0,1,0.30475363348512846,0.10502226734692195,0.8316246,True Negative
0,0.4074525,0,1,0.2508911477913881,0.39386969764526814,0.59254754,True Negative
1,0.5852399,1,1,0.30475363348512846,0.6320034008340495,0.5852399,True Positive
1,0.4896882,1,1,0.30475363348512846,0.4835809393047578,0.51031184,True Positive
1,0.43084365,0,0,0.30475363348512846,0.4101239328394963,0.56915635,False Negative
1,0.7504057,1,1,0.30475363348512846,0.8324842620299482,0.7504057,True Positive
0,0.35680577,0,1,0.16940275038985123,0.3511840090326832,0.6431942,True Negative
0,0.4113644,0,1,0.30475363348512846,0.3941406319409151,0.58863556,True Negative
0,0.2124189,0,1,0.20774148655584407,0.20849903703490388,0.7875811,True Negative
0,0.4715166,1,0,0.30475363348512846,0.4473369518600165,0.5284834,False Positive
0,0.4884572,1,0,0.16940275038985123,0.47737854095539545,0.5115428,False Positive
1,0.76184773,1,1,0.30475363348512846,0.8566263010842385,0.76184773,True Positive
1,0.74387026,1,1,0.30475363348512846,0.8203450750795995,0.74387026,True Positive
0,0.7288161,1,0,0.30475363348512846,0.8001092237847558,0.7288161,False Positive
1,0.7635947,1,1,0.30475363348512846,0.8603814053581471,0.7635947,True Positive
1,0.4806296,1,1,0.30475363348512846,0.4662142686336051,0.51937044,True Positive
0,0.46929777,1,0,0.30475363348512846,0.4412128380353366,0.53070223,False Positive
0,0.3289668,0,1,0.16940275038985123,0.32503279897125065,0.6710332,True Negative
1,0.7698583,1,1,0.30475363348512846,0.8740054971375981,0.7698583,True Positive
1,0.53284824,1,1,0.3619534853946448,0.5674892134043322,0.53284824,True Positive
0,0.52287096,1,0,0.3619534853946448,0.5483184167545188,0.52287096,False Positive
0,0.74471575,1,0,0.3238188371042879,0.8265238490811903,0.74471575,False Positive
0,0.27379987,0,1,0.3619534853946448,0.27118021734782854,0.7262001,True Negative
1,0.7776425,1,1,0.30475363348512846,0.8913047466665301,0.7776425,True Positive
0,0.15790679,0,1,0.30475363348512846,0.0412152475239058,0.8420932,True Negative
1,0.3700525,0,0,0.30475363348512846,0.3594083371396633,0.62994754,False Negative
0,0.17244194,0,1,0.30475363348512846,0.12841865248431472,0.82755804,True Negative
1,0.73502195,1,1,0.30475363348512846,0.8083616715019226,0.73502195,True Positive
1,0.73969156,1,1,0.30475363348512846,0.8146528884321815,0.73969156,True Positive
1,0.452061,1,1,0.16940275038985123,0.4300676808595138,0.547939,True Positive
1,0.3235687,0,0,0.3619534853946448,0.31517477648512504,0.6764313,False Negative
1,0.7856401,1,1,0.3619534853946448,0.9043341727753339,0.7856401,True Positive
0,0.57731503,1,0,0.16940275038985123,0.5878710720122527,0.57731503,False Positive
0,0.20166351,0,1,0.1972360207388138,0.18193673052444373,0.7983365,True Negative
0,0.5049205,1,0,0.16940275038985123,0.5077619979527854,0.5049205,False Positive
0,0.17489423,0,1,0.30475363348512846,0.1396720255472616,0.8251058,True Negative
0,0.24214578,0,1,0.2508911477913881,0.25223034964557456,0.7578542,True Negative
1,0.79541945,1,1,0.30475363348512846,0.9325124106245555,0.79541945,True Positive
1,0.47165474,1,1,0.30475363348512846,0.4476795141637759,0.5283452,True Positive
0,0.40336803,0,1,0.30475363348512846,0.3875160125473446,0.596632,True Negative
0,0.2544437,0,1,0.30475363348512846,0.2567632789793126,0.7455563,True Negative
0,0.2549749,0,1,0.30475363348512846,0.25727261186078004,0.7450251,True Negative
0,0.35038286,0,1,0.30475363348512846,0.3423355429171048,0.64961714,True Negative
0,0.4085017,0,1,0.30475363348512846,0.39177367050950834,0.59149826,True Negative
1,0.77737075,1,1,0.30475363348512846,0.8906936575936091,0.77737075,True Positive
0,0.49830815,1,0,0.30475363348512846,0.50009448026347,0.5016918,False Positive
0,0.27297756,0,1,0.30475363348512846,0.276816315109537,0.7270224,True Negative
0,0.43145746,0,1,0.2653792791671143,0.41279184141813136,0.56854254,True Negative
0,0.23848681,0,1,0.3619534853946448,0.23664957789798316,0.7615132,True Negative
1,0.78222144,1,1,0.30475363348512846,0.9016830822617455,0.78222144,True Positive
1,0.57887405,1,1,0.30475363348512846,0.6251757968621083,0.57887405,True Positive
0,0.18502091,0,1,0.1972360207388138,0.12174789786618742,0.8149791,True Negative
1,0.7841727,1,1,0.30475363348512846,0.9061536572230469,0.7841727,True Positive
0,0.23848681,0,1,0.3619534853946448,0.23664957789798316,0.7615132,True Negative
1,0.47228175,1,1,0.30475363348512846,0.44908352684693326,0.52771825,True Positive
1,0.27170038,0,0,0.30475363348512846,0.2755836311723214,0.7282996,False Negative
1,0.7768009,1,1,0.30475363348512846,0.8894138974994138,0.7768009,True Positive
0,0.35439858,0,1,0.30475363348512846,0.3458548337018103,0.6456014,True Negative
1,0.5539124,1,1,0.30475363348512846,0.593548117859614,0.5539124,True Positive
0,0.29046038,0,1,0.3619534853946448,0.28530054064092397,0.70953965,True Negative
0,0.58364034,1,0,0.30475363348512846,0.6302850104178885,0.58364034,False Positive
1,0.78326356,1,1,0.30475363348512846,0.9040672236545577,0.78326356,True Positive
1,0.37442368,0,0,0.30475363348512846,0.3631495412322733,0.6255763,False Negative
0,0.6804513,1,0,0.30475363348512846,0.7393749009628958,0.6804513,False Positive
0,0.48181146,1,0,0.30475363348512846,0.4684812073848511,0.51818854,False Positive
1,0.72677934,1,1,0.3619534853946448,0.8124870884964928,0.72677934,True Positive
0,0.5027662,1,0,0.30475363348512846,0.5086335644326313,0.5027662,False Positive
0,0.47384417,1,0,0.3619534853946448,0.44908352684693326,0.5261558,False Positive
0,0.2251306,0,1,0.2508911477913881,0.22903601602171172,0.7748694,True Negative
0,0.17509542,0,1,0.30475363348512846,0.1405896202265574,0.82490456,True Negative
1,0.74567187,1,1,0.2508911477913881,0.8276106893291011,0.74567187,True Positive
0,0.37442368,0,1,0.30475363348512846,0.3631495412322733,0.6255763,True Negative
0,0.17753197,0,1,0.30475363348512846,0.1516383920572594,0.82246804,True Negative
1,0.4117651,0,0,0.30475363348512846,0.39447153396034135,0.5882349,False Negative
0,0.20856385,0,1,0.30475363348512846,0.2050036719216413,0.79143614,True Negative
0,0.26046085,0,1,0.30475363348512846,0.26347946912327785,0.73953915,True Negative
1,0.78212184,1,1,0.16940275038985123,0.9137623349557397,0.78212184,True Positive
1,0.76758766,1,1,0.30475363348512846,0.8690370639109001,0.76758766,True Positive
0,0.25667173,0,1,0.3619534853946448,0.25517901923585196,0.7433283,True Negative
0,0.20067169,0,1,0.30475363348512846,0.194854801617379,0.7993283,True Negative
1,0.44566777,0,0,0.30475363348512846,0.42216776132594463,0.55433226,False Negative
1,0.759372,1,1,0.30475363348512846,0.8513367680073347,0.759372,True Positive
1,0.72329605,1,1,0.3619534853946448,0.8079282979178329,0.72329605,True Positive
0,0.437755,0,1,0.30475363348512846,0.4157501989448812,0.562245,True Negative
0,0.4439437,0,1,0.30475363348512846,0.42077145049314857,0.55605626,True Negative
0,0.16677998,0,1,0.3619534853946448,0.12841865248431472,0.83322,True Negative
0,0.21143167,0,1,0.30475363348512846,0.20857856159114394,0.7885683,True Negative
1,0.6838063,1,1,0.3619534853946448,0.7584723189429607,0.6838063,True Positive
0,0.723083,1,0,0.30475363348512846,0.7925902925497019,0.723083,False Positive
0,0.24708536,0,1,0.16940275038985123,0.26872232326619466,0.75291467,True Negative
1,0.73524034,1,1,0.30475363348512846,0.8086542775040142,0.73524034,True Positive
1,0.50164545,1,1,0.30475363348512846,0.5064868108807346,0.50164545,True Positive
0,0.51100516,1,0,0.1972360207388138,0.5222645378591643,0.51100516,False Positive
0,0.453168,1,0,0.20774148655584407,0.4318011583949375,0.54683197,False Positive
1,0.5276552,1,1,0.3619534853946448,0.5575057224119742,0.5276552,True Positive
1,0.70801085,1,1,0.3619534853946448,0.7883266476442816,0.70801085,True Positive
1,0.7699366,1,1,0.30475363348512846,0.8741774920325028,0.7699366,True Positive
1,0.7267693,1,1,0.30475363348512846,0.797413553551015,0.7267693,True Positive
0,0.20871997,0,1,0.30475363348512846,0.20520155951306873,0.79128003,True Negative
0,0.17263936,0,1,0.30475363348512846,0.12932929190569933,0.82736063,True Negative
0,0.19980101,0,1,0.30475363348512846,0.19371700958503835,0.800199,True Negative
0,0.17002836,0,1,0.30475363348512846,0.11480469503924105,0.8299717,True Negative
0,0.17591785,0,1,0.30475363348512846,0.14433239689868393,0.82408214,True Negative
0,0.16888452,0,1,0.30475363348512846,0.10804368377229193,0.8311155,True Negative
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
0,0.48174432,1,0,0.30475363348512846,0.46835244970440365,0.5182557,False Positive
1,0.48367614,1,1,0.16940275038985123,0.46854913476940746,0.51632386,True Positive
1,0.7353513,1,1,0.30475363348512846,0.8088029912300649,0.7353513,True Positive
0,0.27441156,0,1,0.30475363348512846,0.27819613242955804,0.72558844,True Negative
1,0.38819164,0,0,0.30475363348512846,0.3748224323637506,0.61180836,False Negative
1,0.7309822,1,1,0.30475363348512846,0.8029759805144554,0.7309822,True Positive
0,0.27151635,0,1,0.3619534853946448,0.2690844274646725,0.7284837,True Negative
1,0.77244866,1,1,0.30475363348512846,0.8797155803507553,0.77244866,True Positive
1,0.3724915,0,0,0.30475363348512846,0.36149809992349835,0.6275085,False Negative
1,0.19023858,0,0,0.30475363348512846,0.18053128685617204,0.8097614,False Negative
1,0.49731687,1,1,0.3619534853946448,0.49934131602843357,0.50268316,True Positive
1,0.74411666,1,1,0.30475363348512846,0.8206825111189393,0.74411666,True Positive
1,0.7471192,1,1,0.30475363348512846,0.825687660041757,0.7471192,True Positive
1,0.5883831,1,1,0.3619534853946448,0.6460322300317323,0.5883831,True Positive
0,0.47713888,1,0,0.30475363348512846,0.4595161821124058,0.5228611,False Positive
1,0.2569492,0,0,0.3619534853946448,0.25544364084790727,0.7430508,False Negative
1,0.73614645,1,1,0.30475363348512846,0.8098701183262682,0.73614645,True Positive
1,0.7486898,1,1,0.30475363348512846,0.8289283271495407,0.7486898,True Positive
1,0.45276842,1,1,0.3619534853946448,0.42475895246870055,0.54723155,True Positive
0,0.16951586,0,1,0.30475363348512846,0.11177996195823008,0.83048415,True Negative
1,0.37054706,0,0,0.30475363348512846,0.3598325114490404,0.62945294,False Negative
1,0.733587,1,1,0.30475363348512846,0.8064425476020689,0.733587,True Positive
1,0.7439012,1,1,0.30475363348512846,0.8203874250071775,0.7439012,True Positive
1,0.48016983,1,1,0.30475363348512846,0.4653322332952126,0.51983017,True Positive
0,0.57326204,1,0,0.30475363348512846,0.6185662583550448,0.57326204,False Positive
0,0.5389774,1,0,0.3619534853946448,0.5792901102350282,0.5389774,False Positive
0,0.394232,0,1,0.16940275038985123,0.3849708487044215,0.60576797,True Negative
0,0.30637679,0,1,0.30475363348512846,0.30384783306946955,0.6936232,True Negative
0,0.44843957,0,1,0.3619534853946448,0.421261766776881,0.5515604,True Negative
0,0.38414267,0,1,0.30475363348512846,0.37140622909271664,0.61585736,True Negative
0,0.17996542,0,1,0.30475363348512846,0.16049419266903203,0.82003456,True Negative
1,0.5297781,1,1,0.30475363348512846,0.5604398950094042,0.5297781,True Positive
1,0.76491505,1,1,0.30475363348512846,0.8632323007665157,0.76491505,True Positive
0,0.45417038,1,0,0.30475363348512846,0.42903882317458225,0.54582965,False Positive
0,0.18790744,0,1,0.30475363348512846,0.17616656448555454,0.81209254,True Negative
0,0.58364034,1,0,0.30475363348512846,0.6302850104178885,0.58364034,False Positive
1,0.18707678,0,0,0.30475363348512846,0.1745516058991416,0.8129232,False Negative
1,0.7388547,1,1,0.30475363348512846,0.8135200656434015,0.7388547,True Positive
0,0.335455,0,1,0.16940275038985123,0.33122053725007394,0.664545,True Negative
1,0.75454557,1,1,0.16940275038985123,0.8534373900051776,0.75454557,True Positive
0,0.22726943,0,1,0.30475363348512846,0.22710568848492263,0.7727306,True Negative
0,0.5187583,1,0,0.30475363348512846,0.5392818192701881,0.5187583,False Positive
1,0.74070835,1,1,0.1972360207388138,0.8223719700515111,0.74070835,True Positive
1,0.548234,1,1,0.30475363348512846,0.5861725631062346,0.548234,True Positive
1,0.25874507,0,0,0.16940275038985123,0.27981770083762725,0.7412549,False Negative
1,0.580047,1,1,0.3619534853946448,0.6351200378756829,0.580047,True Positive
0,0.3705834,0,1,0.3619534853946448,0.35671515334692244,0.6294166,True Negative
1,0.58795524,1,1,0.30475363348512846,0.6349249046956879,0.58795524,True Positive
0,0.17998019,0,1,0.30475363348512846,0.16052384497227146,0.82001984,True Negative
1,0.75714016,1,1,0.30475363348512846,0.8466002951026825,0.75714016,True Positive
1,0.7567825,1,1,0.30475363348512846,0.8458440187426509,0.7567825,True Positive
0,0.7070793,1,0,0.30475363348512846,0.7720916220637444,0.7070793,False Positive
0,0.22978511,0,1,0.30475363348512846,0.22996300217649895,0.7702149,True Negative
1,0.7341771,1,1,0.3619534853946448,0.8222913178115069,0.7341771,True Positive
1,0.5100411,1,1,0.30475363348512846,0.5225705389448865,0.5100411,True Positive
0,0.4392385,0,1,0.30475363348512846,0.4169552331136625,0.5607615,True Negative
1,0.19453603,0,0,0.30475363348512846,0.18675628144673373,0.80546397,False Negative
1,0.76998377,1,1,0.30475363348512846,0.8742809878492042,0.76998377,True Positive
1,0.76672417,1,1,0.30475363348512846,0.8671565608819092,0.76672417,True Positive
1,0.7722788,1,1,0.30475363348512846,0.8793398277360263,0.7722788,True Positive
1,0.5318134,1,1,0.30475363348512846,0.5643532541038635,0.5318134,True Positive
1,0.48960233,1,1,0.30475363348512846,0.4834163652813349,0.5103977,True Positive
1,0.5114499,1,1,0.3619534853946448,0.5264156628980404,0.5114499,True Positive
0,0.2067876,0,1,0.30475363348512846,0.20274469569108672,0.7932124,True Negative
1,0.20747969,0,0,0.3619534853946448,0.20076763589849317,0.7925203,False Negative
1,0.52244276,1,1,0.30475363348512846,0.5463510431011993,0.52244276,True Positive
1,0.7655171,1,1,0.30475363348512846,0.8645359379420435,0.7655171,True Positive
0,0.2676006,0,1,0.30475363348512846,0.27146959700607975,0.7323994,True Negative
0,0.3111123,0,1,0.30475363348512846,0.3070644194117361,0.6888877,True Negative
0,0.72406274,1,0,0.20774148655584407,0.7883701066349255,0.72406274,False Positive
0,0.2630794,0,1,0.30475363348512846,0.2664260574228349,0.7369206,True Negative
1,0.22451346,0,0,0.30475363348512846,0.2239496975525387,0.7754865,False Negative
1,0.36691886,0,0,0.30475363348512846,0.35671515334692244,0.63308114,False Negative
0,0.26206416,0,1,0.30475363348512846,0.26528586538286303,0.73793584,True Negative
1,0.7180389,1,1,0.3619534853946448,0.8011143844324694,0.7180389,True Positive
1,0.77508676,1,1,0.30475363348512846,0.8855784173440419,0.77508676,True Positive
