Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.59666646,1,1,0.30475363348512846,0.5911275639467872,0.59666646,True Positive
1,0.764793,1,1,0.30475363348512846,0.8046896916875403,0.764793,True Positive
1,0.20702904,0,0,0.30475363348512846,0.17939232328417926,0.79297096,False Negative
0,0.27101472,0,1,0.30475363348512846,0.26629595951929985,0.7289853,True Negative
0,0.36047247,0,1,0.30475363348512846,0.36417920103802826,0.63952756,True Negative
1,0.6312854,1,1,0.30475363348512846,0.6255001292639393,0.6312854,True Positive
1,0.7031188,1,1,0.3619534853946448,0.7265126842228434,0.7031188,True Positive
0,0.7764607,1,0,0.3619534853946448,0.8488411241185748,0.7764607,False Positive
0,0.7983611,1,0,0.30475363348512846,0.9272190593799099,0.7983611,False Positive
0,0.20104003,0,1,0.30475363348512846,0.16544585842302104,0.79896,True Negative
0,0.6017841,1,0,0.2653792791671143,0.5791378285114662,0.6017841,False Positive
0,0.1998365,0,1,0.30475363348512846,0.1626059190955259,0.8001635,True Negative
1,0.7580599,1,1,0.30475363348512846,0.781628539016375,0.7580599,True Positive
1,0.20752396,0,0,0.30475363348512846,0.18053128685617204,0.79247606,False Negative
1,0.76988804,1,1,0.3619534853946448,0.8271948360582607,0.76988804,True Positive
1,0.7574325,1,1,0.30475363348512846,0.7795320527277078,0.7574325,True Positive
0,0.72468984,1,0,0.30475363348512846,0.7266630720578203,0.72468984,False Positive
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
0,0.21905191,0,1,0.30475363348512846,0.20003501822601796,0.7809481,True Negative
1,0.76098204,1,1,0.30475363348512846,0.7915818583539893,0.76098204,True Positive
0,0.27469924,0,1,0.30475363348512846,0.2706639148148176,0.7253008,True Negative
0,0.74780303,1,0,0.30475363348512846,0.7612266352600989,0.74780303,False Positive
1,0.78053236,1,1,0.3619534853946448,0.8635318376905451,0.78053236,True Positive
0,0.18352148,0,1,0.30475363348512846,0.1227653347305838,0.8164785,True Negative
0,0.37096888,0,1,0.30475363348512846,0.3748224323637506,0.6290311,True Negative
0,0.1857721,0,1,0.30475363348512846,0.12841865248431472,0.8142279,True Negative
1,0.793315,1,1,0.30475363348512846,0.9078960384744318,0.793315,True Positive
1,0.7723995,1,1,0.16940275038985123,0.8240188033363139,0.7723995,True Positive
1,0.78906626,1,1,0.30475363348512846,0.8918952900017987,0.78906626,True Positive
1,0.76930135,1,1,0.30475363348512846,0.8203874250071775,0.76930135,True Positive
1,0.7578813,1,1,0.30475363348512846,0.7810226862834145,0.7578813,True Positive
1,0.5166033,1,1,0.30475363348512846,0.5146500324239905,0.5166033,True Positive
0,0.5242697,1,0,0.30475363348512846,0.5218748558831363,0.5242697,False Positive
0,0.2048041,0,1,0.3619534853946448,0.20466332241915502,0.79519594,True Negative
0,0.7705637,1,0,0.3619534853946448,0.8285458900705054,0.7705637,False Positive
1,0.77945167,1,1,0.30475363348512846,0.856536600777702,0.77945167,True Positive
0,0.39569247,0,1,0.30475363348512846,0.39942841919135674,0.60430753,True Negative
1,0.3825341,0,0,0.2508911477913881,0.3631495412322733,0.6174659,False Negative
1,0.78901803,1,1,0.3619534853946448,0.8947921499086793,0.78901803,True Positive
0,0.76399267,1,0,0.30475363348512846,0.8019250868280936,0.76399267,False Positive
1,0.78555727,1,1,0.30475363348512846,0.8788576769956525,0.78555727,True Positive
1,0.764761,1,1,0.30475363348512846,0.8045791074872604,0.764761,True Positive
0,0.37096888,0,1,0.30475363348512846,0.3748224323637506,0.6290311,True Negative
0,0.5578586,1,0,0.30475363348512846,0.5537025057997108,0.5578586,False Positive
1,0.37673804,0,0,0.3619534853946448,0.40531832624681247,0.6232619,False Negative
1,0.75425285,1,1,0.3619534853946448,0.796669463079202,0.75425285,True Positive
0,0.29311264,0,1,0.1972360207388138,0.24554543449596725,0.70688736,True Negative
0,0.27897248,0,1,0.30475363348512846,0.2756843801719336,0.7210275,True Negative
0,0.806497,1,0,0.2653792791671143,0.9570327170128666,0.806497,False Positive
0,0.29556033,0,1,0.30475363348512846,0.2947438973154672,0.70443964,True Negative
1,0.4739908,1,1,0.30475363348512846,0.47453206376059276,0.5260092,True Positive
0,0.3713322,0,1,0.16940275038985123,0.31674338555173187,0.62866783,True Negative
1,0.47700912,1,1,0.30475363348512846,0.47737854095539545,0.5229909,True Positive
0,0.19938065,0,1,0.3619534853946448,0.19675221432958095,0.80061936,True Negative
0,0.7490605,1,0,0.2653792791671143,0.7493582091889283,0.7490605,False Positive
1,0.29233426,0,0,0.30475363348512846,0.2910878222049688,0.70766574,False Negative
1,0.76617634,1,1,0.30475363348512846,0.8094840989192618,0.76617634,True Positive
1,0.7920464,1,1,0.30475363348512846,0.9030934487220004,0.7920464,True Positive
0,0.3292926,0,1,0.30475363348512846,0.3317043274619161,0.6707074,True Negative
0,0.26443565,0,1,0.30475363348512846,0.2584027053976808,0.73556435,True Negative
1,0.7500603,1,1,0.2653792791671143,0.7526716535091323,0.7500603,True Positive
0,0.57922995,1,0,0.30475363348512846,0.5741974831587032,0.57922995,False Positive
1,0.7684983,1,1,0.30475363348512846,0.8175757682581485,0.7684983,True Positive
1,0.78797317,1,1,0.30475363348512846,0.887816905019437,0.78797317,True Positive
1,0.37096888,0,0,0.30475363348512846,0.3748224323637506,0.6290311,False Negative
0,0.1952394,0,1,0.30475363348512846,0.1516383920572594,0.8047606,True Negative
0,0.34894395,0,1,0.16940275038985123,0.2938867730217447,0.65105605,True Negative
0,0.7532448,1,0,0.20774148655584407,0.7601849509936939,0.7532448,False Positive
0,0.7687388,1,0,0.30475363348512846,0.8184171248359232,0.7687388,False Positive
0,0.4716737,1,0,0.30475363348512846,0.47234561990280727,0.5283263,False Positive
1,0.7798223,1,1,0.30475363348512846,0.8578787958764885,0.7798223,True Positive
0,0.3386519,0,1,0.30475363348512846,0.341601324961325,0.6613481,True Negative
0,0.17776,0,1,0.30475363348512846,0.10804368377229193,0.82224,True Negative
1,0.7842715,1,1,0.30475363348512846,0.8741190205034086,0.7842715,True Positive
0,0.35784817,0,1,0.2653792791671143,0.3444953812014758,0.64215183,True Negative
1,0.766538,1,1,0.30475363348512846,0.8107407413340357,0.766538,True Positive
1,0.649621,1,1,0.30475363348512846,0.6442313036665421,0.649621,True Positive
1,0.7802857,1,1,0.30475363348512846,0.8595593822938121,0.7802857,True Positive
1,0.7657511,1,1,0.30475363348512846,0.8080082379079537,0.7657511,True Positive
0,0.3073701,0,1,0.30475363348512846,0.3079354685850581,0.69262993,True Negative
0,0.47273728,1,0,0.30475363348512846,0.47334936139992817,0.5272627,False Positive
1,0.7811424,1,1,0.30475363348512846,0.8626726509619469,0.7811424,True Positive
1,0.4805993,1,1,0.30475363348512846,0.4807623093026811,0.5194007,True Positive
0,0.18572706,0,1,0.30475363348512846,0.128306036109434,0.81427294,True Negative
0,0.37096888,0,1,0.30475363348512846,0.3748224323637506,0.6290311,True Negative
0,0.26493692,0,1,0.30475363348512846,0.2590084499516673,0.7350631,True Negative
0,0.21265544,0,1,0.30475363348512846,0.19114609700467994,0.7873446,True Negative
1,0.55505973,1,1,0.30475363348512846,0.5510353550113692,0.55505973,True Positive
1,0.7848636,1,1,0.30475363348512846,0.8762988012858561,0.7848636,True Positive
1,0.77278703,1,1,0.30475363348512846,0.8326720185958939,0.77278703,True Positive
1,0.7743321,1,1,0.30475363348512846,0.838159924225689,0.7743321,True Positive
0,0.3729139,0,1,0.3619534853946448,0.40147999754140684,0.6270861,True Negative
0,0.22712474,0,1,0.30475363348512846,0.210991126560176,0.77287525,True Negative
0,0.23473983,0,1,0.3619534853946448,0.24577577461248887,0.76526016,True Negative
0,0.43900838,1,0,0.3619534853946448,0.4660543953851979,0.56099164,False Positive
1,0.76875514,1,1,0.30475363348512846,0.8184741780016991,0.76875514,True Positive
0,0.60377705,1,0,0.30475363348512846,0.598097506761693,0.60377705,False Positive
1,0.36440903,0,0,0.2653792791671143,0.3511840090326832,0.635591,False Negative
0,0.30654636,0,1,0.1972360207388138,0.2605980924853573,0.69345367,True Negative
1,0.7795303,1,1,0.30475363348512846,0.8568212174935704,0.7795303,True Positive
0,0.24414115,0,1,0.3619534853946448,0.2579192600247681,0.75585884,True Negative
0,0.1857721,0,1,0.30475363348512846,0.12841865248431472,0.8142279,True Negative
0,0.2010135,0,1,0.30475363348512846,0.16538335843764942,0.7989865,True Negative
1,0.5306784,1,1,0.3619534853946448,0.5526217764894993,0.5306784,True Positive
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
0,0.33084723,0,1,0.30475363348512846,0.3333578865012852,0.66915274,True Negative
1,0.7850056,1,1,0.16940275038985123,0.8695412017478795,0.7850056,True Positive
0,0.24112943,0,1,0.30475363348512846,0.22936528399559156,0.7588706,True Negative
0,0.17789742,0,1,0.30475363348512846,0.10839914869469383,0.82210255,True Negative
0,0.35568413,0,1,0.30475363348512846,0.3592794876723538,0.64431584,True Negative
1,0.7873279,1,1,0.30475363348512846,0.8854168053548525,0.7873279,True Positive
1,0.19430248,0,0,0.30475363348512846,0.14937933020622812,0.8056975,False Negative
0,0.7829504,1,0,0.30475363348512846,0.8692719062336739,0.7829504,False Positive
1,0.22054288,0,0,0.30475363348512846,0.20207993088865842,0.7794571,False Negative
0,0.24657932,0,1,0.3619534853946448,0.2610164313053783,0.7534207,True Negative
1,0.7699011,1,1,0.30475363348512846,0.8224918715586704,0.7699011,True Positive
1,0.30334124,0,0,0.30475363348512846,0.3034680349358289,0.69665873,False Negative
1,0.23598526,0,0,0.3619534853946448,0.24740351826810938,0.7640147,False Negative
0,0.7672688,1,0,0.30475363348512846,0.8132838805968983,0.7672688,False Positive
0,0.3934335,0,1,0.30475363348512846,0.39720427323490926,0.6065665,True Negative
0,0.7797034,1,0,0.16940275038985123,0.8501671139715751,0.7797034,False Positive
0,0.19024767,0,1,0.30475363348512846,0.13950561939025696,0.80975235,True Negative
0,0.19024847,0,1,0.30475363348512846,0.13950759798945747,0.8097515,True Negative
1,0.44381282,1,1,0.30475363348512846,0.4459382241117673,0.55618715,True Positive
0,0.7480844,1,0,0.16940275038985123,0.7409685689772921,0.7480844,False Positive
1,0.610029,1,1,0.30475363348512846,0.6042611785751386,0.610029,True Positive
1,0.2256004,0,0,0.3619534853946448,0.23364300318960943,0.7743996,False Negative
1,0.27995223,0,0,0.3619534853946448,0.30152795028282675,0.7200478,False Negative
0,0.41022053,0,1,0.30475363348512846,0.4136328069833797,0.5897795,True Negative
1,0.6360079,1,1,0.30475363348512846,0.6302850104178885,0.6360079,True Positive
0,0.22589475,0,1,0.16940275038985123,0.13193345367503112,0.77410525,True Negative
1,0.61770153,1,1,0.16940275038985123,0.5534294141475488,0.61770153,True Positive
0,0.78684676,1,0,0.30475363348512846,0.8836305283499793,0.78684676,False Positive
1,0.75039756,1,1,0.30475363348512846,0.7661120346874495,0.75039756,True Positive
0,0.7670668,1,0,0.30475363348512846,0.8125804122453685,0.7670668,False Positive
0,0.24852397,0,1,0.30475363348512846,0.23877274031374351,0.75147605,True Negative
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
1,0.22892162,0,0,0.3619534853946448,0.2380912308554315,0.77107835,False Negative
0,0.5348518,1,0,0.30475363348512846,0.531865893610387,0.5348518,False Positive
0,0.3864519,0,1,0.30475363348512846,0.3903013448519227,0.6135481,True Negative
0,0.35580972,0,1,0.30475363348512846,0.3594083371396633,0.6441903,True Negative
0,0.54796946,1,0,0.30475363348512846,0.5442930869813576,0.54796946,False Positive
1,0.7593781,1,1,0.30475363348512846,0.7861083349639841,0.7593781,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
1,0.29497355,0,0,0.3238188371042879,0.30231308486210323,0.70502645,False Negative
1,0.7800221,1,1,0.30475363348512846,0.8586029862512784,0.7800221,True Positive
0,0.17062487,0,1,0.3619534853946448,0.12712586703600706,0.82937515,True Negative
1,0.77032065,1,1,0.30475363348512846,0.8239662247713939,0.77032065,True Positive
0,0.178884,0,1,0.30475363348512846,0.11094464932344794,0.821116,True Negative
0,0.4110799,0,1,0.30475363348512846,0.41446800139508133,0.5889201,True Negative
1,0.47700912,1,1,0.30475363348512846,0.47737854095539545,0.5229909,True Positive
1,0.7759706,1,1,0.30475363348512846,0.8440087505915269,0.7759706,True Positive
1,0.42669842,1,1,0.30475363348512846,0.42956054455431875,0.57330155,True Positive
1,0.7921827,1,1,0.20774148655584407,0.8983896559896514,0.7921827,True Positive
1,0.78626925,1,1,0.30475363348512846,0.881490454967336,0.78626925,True Positive
0,0.5168711,1,0,0.30475363348512846,0.5149022184551719,0.5168711,False Positive
1,0.71370417,1,1,0.3619534853946448,0.7385666213064199,0.71370417,True Positive
0,0.59790266,1,0,0.30475363348512846,0.5923363554819653,0.59790266,False Positive
0,0.21530752,0,1,0.30475363348512846,0.194854801617379,0.78469247,True Negative
0,0.28274667,0,1,0.30475363348512846,0.2800794773601175,0.7172533,True Negative
0,0.17659521,0,1,0.30475363348512846,0.10502226734692195,0.8234048,True Negative
0,0.41382033,0,1,0.2508911477913881,0.39386969764526814,0.5861797,True Negative
1,0.6376976,1,1,0.30475363348512846,0.6320034008340495,0.6376976,True Positive
1,0.48359144,1,1,0.30475363348512846,0.4835809393047578,0.51640856,True Positive
1,0.40661603,0,0,0.30475363348512846,0.4101239328394963,0.59338397,False Negative
1,0.77273405,1,1,0.30475363348512846,0.8324842620299482,0.77273405,True Positive
0,0.40610865,0,1,0.16940275038985123,0.3511840090326832,0.5938914,True Negative
0,0.39032936,0,1,0.30475363348512846,0.3941406319409151,0.60967064,True Negative
0,0.25786212,0,1,0.20774148655584407,0.20849903703490388,0.7421379,True Negative
0,0.44528124,1,0,0.30475363348512846,0.4473369518600165,0.55471873,False Positive
0,0.5390357,1,0,0.16940275038985123,0.47737854095539545,0.5390357,False Positive
1,0.7794764,1,1,0.30475363348512846,0.8566263010842385,0.7794764,True Positive
1,0.76928926,1,1,0.30475363348512846,0.8203450750795995,0.76928926,True Positive
0,0.763466,1,0,0.30475363348512846,0.8001092237847558,0.763466,False Positive
1,0.7805122,1,1,0.30475363348512846,0.8603814053581471,0.7805122,True Positive
1,0.46518266,1,1,0.30475363348512846,0.4662142686336051,0.53481734,True Positive
0,0.4388593,1,0,0.30475363348512846,0.4412128380353366,0.56114066,False Positive
0,0.37959632,0,1,0.16940275038985123,0.32503279897125065,0.62040365,True Negative
1,0.78424054,1,1,0.30475363348512846,0.8740054971375981,0.78424054,True Positive
1,0.54638606,1,1,0.3619534853946448,0.5674892134043322,0.54638606,True Positive
0,0.5261191,1,0,0.3619534853946448,0.5483184167545188,0.5261191,False Positive
0,0.77075607,1,0,0.3238188371042879,0.8265238490811903,0.77075607,False Positive
0,0.25469494,0,1,0.3619534853946448,0.27118021734782854,0.74530506,True Negative
1,0.78890824,1,1,0.30475363348512846,0.8913047466665301,0.78890824,True Positive
0,0.15338236,0,1,0.30475363348512846,0.0412152475239058,0.84661764,True Negative
1,0.35580972,0,0,0.30475363348512846,0.3594083371396633,0.6441903,False Negative
0,0.1857721,0,1,0.30475363348512846,0.12841865248431472,0.8142279,True Negative
1,0.765853,1,1,0.30475363348512846,0.8083616715019226,0.765853,True Positive
1,0.76766145,1,1,0.30475363348512846,0.8146528884321815,0.76766145,True Positive
1,0.4888296,1,1,0.16940275038985123,0.4300676808595138,0.5111704,True Positive
1,0.29179603,0,0,0.3619534853946448,0.31517477648512504,0.708204,False Negative
1,0.7915599,1,1,0.3619534853946448,0.9043341727753339,0.7915599,True Positive
0,0.651636,1,0,0.16940275038985123,0.5878710720122527,0.651636,False Positive
0,0.24083541,0,1,0.1972360207388138,0.18193673052444373,0.7591646,True Negative
0,0.5709287,1,0,0.16940275038985123,0.5077619979527854,0.5709287,False Positive
0,0.19031549,0,1,0.30475363348512846,0.1396720255472616,0.8096845,True Negative
0,0.27880496,0,1,0.2508911477913881,0.25223034964557456,0.72119504,True Negative
1,0.7997273,1,1,0.30475363348512846,0.9325124106245555,0.7997273,True Positive
1,0.44564104,1,1,0.30475363348512846,0.4476795141637759,0.55435896,True Positive
0,0.3836478,0,1,0.30475363348512846,0.3875160125473446,0.6163522,True Negative
0,0.26308212,0,1,0.30475363348512846,0.2567632789793126,0.73691785,True Negative
0,0.26350215,0,1,0.30475363348512846,0.25727261186078004,0.7364979,True Negative
0,0.33935142,0,1,0.30475363348512846,0.3423355429171048,0.6606486,True Negative
0,0.3879372,0,1,0.30475363348512846,0.39177367050950834,0.6120628,True Negative
1,0.7887446,1,1,0.30475363348512846,0.8906936575936091,0.7887446,True Positive
0,0.50113803,1,0,0.30475363348512846,0.50009448026347,0.50113803,False Positive
0,0.27994156,0,1,0.30475363348512846,0.276816315109537,0.72005844,True Negative
0,0.42694116,1,0,0.2653792791671143,0.41279184141813136,0.57305884,False Positive
0,0.22784145,0,1,0.3619534853946448,0.23664957789798316,0.77215856,True Negative
1,0.79167277,1,1,0.30475363348512846,0.9016830822617455,0.79167277,True Positive
1,0.6309643,1,1,0.30475363348512846,0.6251757968621083,0.6309643,True Positive
0,0.21294485,0,1,0.1972360207388138,0.12174789786618742,0.78705513,True Negative
1,0.79285544,1,1,0.30475363348512846,0.9061536572230469,0.79285544,True Positive
0,0.22784145,0,1,0.3619534853946448,0.23664957789798316,0.77215856,True Negative
1,0.4471162,1,1,0.30475363348512846,0.44908352684693326,0.5528838,True Positive
1,0.27888635,0,0,0.30475363348512846,0.2755836311723214,0.7211137,False Negative
1,0.78840166,1,1,0.30475363348512846,0.8894138974994138,0.78840166,True Positive
0,0.34271398,0,1,0.30475363348512846,0.3458548337018103,0.65728605,True Negative
1,0.59914064,1,1,0.30475363348512846,0.593548117859614,0.59914064,True Positive
0,0.2662579,0,1,0.3619534853946448,0.28530054064092397,0.7337421,True Negative
0,0.6360079,1,0,0.30475363348512846,0.6302850104178885,0.6360079,False Positive
1,0.79230416,1,1,0.30475363348512846,0.9040672236545577,0.79230416,True Positive
1,0.35946387,0,0,0.30475363348512846,0.3631495412322733,0.6405361,False Negative
0,0.73534095,1,0,0.30475363348512846,0.7393749009628958,0.73534095,False Positive
0,0.46758133,1,0,0.30475363348512846,0.4684812073848511,0.53241867,False Positive
1,0.76244295,1,1,0.3619534853946448,0.8124870884964928,0.76244295,True Positive
0,0.5102129,1,0,0.30475363348512846,0.5086335644326313,0.5102129,False Positive
0,0.42132372,1,0,0.3619534853946448,0.44908352684693326,0.5786763,False Positive
0,0.25941494,0,1,0.2508911477913881,0.22903601602171172,0.7405851,True Negative
0,0.19068967,0,1,0.30475363348512846,0.1405896202265574,0.8093103,True Negative
1,0.7721757,1,1,0.2508911477913881,0.8276106893291011,0.7721757,True Positive
0,0.35946387,0,1,0.30475363348512846,0.3631495412322733,0.6405361,True Negative
0,0.1952394,0,1,0.30475363348512846,0.1516383920572594,0.8047606,True Negative
1,0.39066422,0,0,0.30475363348512846,0.39447153396034135,0.6093358,False Negative
0,0.22268717,0,1,0.30475363348512846,0.2050036719216413,0.7773128,True Negative
0,0.26865542,0,1,0.30475363348512846,0.26347946912327785,0.7313446,True Negative
1,0.7967584,1,1,0.16940275038985123,0.9137623349557397,0.7967584,True Positive
1,0.78288627,1,1,0.30475363348512846,0.8690370639109001,0.78288627,True Positive
0,0.24199758,0,1,0.3619534853946448,0.25517901923585196,0.7580024,True Negative
0,0.21530752,0,1,0.30475363348512846,0.194854801617379,0.78469247,True Negative
1,0.4190277,0,0,0.30475363348512846,0.42216776132594463,0.5809723,False Negative
1,0.7780115,1,1,0.30475363348512846,0.8513367680073347,0.7780115,True Positive
1,0.7601019,1,1,0.3619534853946448,0.8079282979178329,0.7601019,True Positive
0,0.4124003,0,1,0.30475363348512846,0.4157501989448812,0.5875997,True Negative
0,0.4175832,0,1,0.30475363348512846,0.42077145049314857,0.5824168,True Negative
0,0.1711092,0,1,0.3619534853946448,0.12841865248431472,0.8288908,True Negative
0,0.22532919,0,1,0.30475363348512846,0.20857856159114394,0.77467084,True Negative
1,0.7306799,1,1,0.3619534853946448,0.7584723189429607,0.7306799,True Positive
0,0.76127666,1,0,0.30475363348512846,0.7925902925497019,0.76127666,False Positive
0,0.3250466,0,1,0.16940275038985123,0.26872232326619466,0.6749534,True Negative
1,0.7659373,1,1,0.30475363348512846,0.8086542775040142,0.7659373,True Positive
1,0.50793195,1,1,0.30475363348512846,0.5064868108807346,0.50793195,True Positive
0,0.57351387,1,0,0.1972360207388138,0.5222645378591643,0.57351387,False Positive
0,0.4730999,1,0,0.20774148655584407,0.4318011583949375,0.5269001,False Positive
1,0.5358466,1,1,0.3619534853946448,0.5575057224119742,0.5358466,True Positive
1,0.74985707,1,1,0.3619534853946448,0.7883266476442816,0.74985707,True Positive
1,0.78428733,1,1,0.30475363348512846,0.8741774920325028,0.78428733,True Positive
1,0.7626827,1,1,0.30475363348512846,0.797413553551015,0.7626827,True Positive
0,0.22283286,0,1,0.30475363348512846,0.20520155951306873,0.77716714,True Negative
0,0.18613663,0,1,0.30475363348512846,0.12932929190569933,0.8138634,True Negative
0,0.21449137,0,1,0.30475363348512846,0.19371700958503835,0.78550863,True Negative
0,0.18038821,0,1,0.30475363348512846,0.11480469503924105,0.8196118,True Negative
0,0.19222175,0,1,0.30475363348512846,0.14433239689868393,0.80777824,True Negative
0,0.17776,0,1,0.30475363348512846,0.10804368377229193,0.82224,True Negative
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
0,0.46744502,1,0,0.30475363348512846,0.46835244970440365,0.532555,False Positive
1,0.5296954,1,1,0.16940275038985123,0.46854913476940746,0.5296954,True Positive
1,0.7659802,1,1,0.30475363348512846,0.8088029912300649,0.7659802,True Positive
0,0.2811256,0,1,0.30475363348512846,0.27819613242955804,0.7188744,True Negative
1,0.37096888,0,0,0.30475363348512846,0.3748224323637506,0.6290311,False Negative
1,0.7642971,1,1,0.30475363348512846,0.8029759805144554,0.7642971,True Positive
0,0.2530072,0,1,0.3619534853946448,0.2690844274646725,0.7469928,True Negative
1,0.7857895,1,1,0.30475363348512846,0.8797155803507553,0.7857895,True Positive
1,0.35784882,0,0,0.30475363348512846,0.36149809992349835,0.6421512,False Negative
1,0.20752396,0,0,0.30475363348512846,0.18053128685617204,0.79247606,False Negative
1,0.47410747,1,1,0.3619534853946448,0.49934131602843357,0.5258925,True Positive
1,0.7693855,1,1,0.30475363348512846,0.8206825111189393,0.7693855,True Positive
1,0.77080977,1,1,0.30475363348512846,0.825687660041757,0.77080977,True Positive
1,0.62715197,1,1,0.3619534853946448,0.6460322300317323,0.62715197,True Positive
0,0.45810512,1,0,0.30475363348512846,0.4595161821124058,0.5418949,False Positive
1,0.24220403,0,0,0.3619534853946448,0.25544364084790727,0.757796,False Negative
1,0.7662875,1,1,0.30475363348512846,0.8098701183262682,0.7662875,True Positive
1,0.7717287,1,1,0.30475363348512846,0.8289283271495407,0.7717287,True Positive
1,0.39633447,0,0,0.3619534853946448,0.42475895246870055,0.60366553,False Negative
0,0.17920868,0,1,0.30475363348512846,0.11177996195823008,0.8207913,True Negative
1,0.3562232,0,0,0.30475363348512846,0.3598325114490404,0.6437768,False Negative
1,0.76529944,1,1,0.30475363348512846,0.8064425476020689,0.76529944,True Positive
1,0.76930135,1,1,0.30475363348512846,0.8203874250071775,0.76930135,True Positive
1,0.4642498,1,1,0.30475363348512846,0.4653322332952126,0.5357502,True Positive
0,0.6243972,1,0,0.30475363348512846,0.6185662583550448,0.6243972,False Positive
0,0.55878997,1,0,0.3619534853946448,0.5792901102350282,0.55878997,False Positive
0,0.4411674,1,0,0.16940275038985123,0.3849708487044215,0.5588326,False Positive
0,0.30368254,0,1,0.30475363348512846,0.30384783306946955,0.69631743,True Negative
0,0.3927826,0,1,0.3619534853946448,0.421261766776881,0.60721743,True Negative
0,0.367586,0,1,0.30475363348512846,0.37140622909271664,0.632414,True Negative
0,0.1989451,0,1,0.30475363348512846,0.16049419266903203,0.8010549,True Negative
1,0.5649117,1,1,0.30475363348512846,0.5604398950094042,0.5649117,True Positive
1,0.78129613,1,1,0.30475363348512846,0.8632323007665157,0.78129613,True Positive
0,0.4261559,1,0,0.30475363348512846,0.42903882317458225,0.5738441,False Positive
0,0.20563217,0,1,0.30475363348512846,0.17616656448555454,0.79436785,True Negative
0,0.6360079,1,0,0.30475363348512846,0.6302850104178885,0.6360079,False Positive
1,0.2049355,0,0,0.30475363348512846,0.1745516058991416,0.7950645,False Negative
1,0.7673365,1,1,0.30475363348512846,0.8135200656434015,0.7673365,True Positive
0,0.3858113,0,1,0.16940275038985123,0.33122053725007394,0.6141887,True Negative
1,0.7806049,1,1,0.16940275038985123,0.8534373900051776,0.7806049,True Positive
0,0.23937583,0,1,0.30475363348512846,0.22710568848492263,0.7606242,True Negative
0,0.5426868,1,0,0.30475363348512846,0.5392818192701881,0.5426868,False Positive
1,0.7715099,1,1,0.1972360207388138,0.8223719700515111,0.7715099,True Positive
1,0.59158635,1,1,0.30475363348512846,0.5861725631062346,0.59158635,True Positive
1,0.33548027,0,0,0.16940275038985123,0.27981770083762725,0.6645197,False Negative
1,0.61624086,1,1,0.3619534853946448,0.6351200378756829,0.61624086,True Positive
0,0.3295853,0,1,0.3619534853946448,0.35671515334692244,0.6704147,True Negative
1,0.6405624,1,1,0.30475363348512846,0.6349249046956879,0.6405624,True Positive
0,0.19895758,0,1,0.30475363348512846,0.16052384497227146,0.80104244,True Negative
1,0.7766939,1,1,0.30475363348512846,0.8466002951026825,0.7766939,True Positive
1,0.776483,1,1,0.30475363348512846,0.8458440187426509,0.776483,True Positive
0,0.75354886,1,0,0.30475363348512846,0.7720916220637444,0.75354886,False Positive
0,0.24159475,0,1,0.30475363348512846,0.22996300217649895,0.75840527,True Negative
1,0.7674242,1,1,0.3619534853946448,0.8222913178115069,0.7674242,True Positive
1,0.52500737,1,1,0.30475363348512846,0.5225705389448865,0.52500737,True Positive
0,0.41364238,0,1,0.30475363348512846,0.4169552331136625,0.5863576,True Negative
1,0.21024412,0,0,0.30475363348512846,0.18675628144673373,0.7897559,False Negative
1,0.78431547,1,1,0.30475363348512846,0.8742809878492042,0.78431547,True Positive
1,0.782372,1,1,0.30475363348512846,0.8671565608819092,0.782372,True Positive
1,0.7856878,1,1,0.30475363348512846,0.8793398277360263,0.7856878,True Positive
1,0.56899667,1,1,0.30475363348512846,0.5643532541038635,0.56899667,True Positive
1,0.4834167,1,1,0.30475363348512846,0.4834163652813349,0.5165833,True Positive
1,0.50286204,1,1,0.3619534853946448,0.5264156628980404,0.50286204,True Positive
0,0.2210291,0,1,0.30475363348512846,0.20274469569108672,0.7789709,True Negative
1,0.20211984,0,0,0.3619534853946448,0.20076763589849317,0.7978802,False Negative
1,0.55013585,1,1,0.30475363348512846,0.5463510431011993,0.55013585,True Positive
1,0.78165394,1,1,0.30475363348512846,0.8645359379420435,0.78165394,True Positive
0,0.2753823,0,1,0.30475363348512846,0.27146959700607975,0.7246177,True Negative
0,0.30658215,0,1,0.30475363348512846,0.3070644194117361,0.69341785,True Negative
0,0.7615682,1,0,0.20774148655584407,0.7883701066349255,0.7615682,False Positive
0,0.271124,0,1,0.30475363348512846,0.2664260574228349,0.728876,True Negative
1,0.23694128,0,0,0.30475363348512846,0.2239496975525387,0.7630587,False Negative
1,0.35318947,0,0,0.30475363348512846,0.35671515334692244,0.64681053,False Negative
0,0.27016708,0,1,0.30475363348512846,0.26528586538286303,0.7298329,True Negative
1,0.75657344,1,1,0.3619534853946448,0.8011143844324694,0.75657344,True Positive
1,0.7873714,1,1,0.30475363348512846,0.8855784173440419,0.7873714,True Positive
