Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.7281938,1,1,0.26465485376519765,0.8229207890519311,0.7281938,True Positive
1,0.2783064,0,0,0.5582763050676477,0.21718063473000876,0.72169363,False Negative
0,0.25292146,0,1,0.2590549146186022,0.3224559685669269,0.74707854,True Negative
0,0.34903196,0,1,0.28836969354455144,0.4142168986196265,0.6509681,True Negative
1,0.650489,1,1,0.5682581365902377,0.5808995653044666,0.650489,True Positive
1,0.6611185,1,1,0.7103963442257993,0.5524912489616338,0.6611185,True Positive
0,0.7873743,1,0,0.5672778670781171,0.8681993219042158,0.7873743,False Positive
0,0.805699,1,0,0.6093198008536084,0.9131694359705278,0.805699,False Positive
0,0.21313584,0,1,0.40058092378457666,0.1792057255927322,0.78686416,True Negative
0,0.5407399,1,0,0.31702859773644854,0.5808995653044666,0.5407399,False Positive
0,0.28610945,0,1,0.3444467989218605,0.3224559685669269,0.71389055,True Negative
1,0.7785815,1,1,0.5827512176811476,0.8327822833909359,0.7785815,True Positive
1,0.2435243,0,0,0.23356813706782978,0.3224559685669269,0.7564757,False Negative
1,0.75623274,1,1,0.4428250172614667,0.8229207890519311,0.75623274,True Positive
1,0.75622535,1,1,0.461701428343205,0.8152643791598343,0.75622535,True Positive
0,0.7584344,1,0,0.4912821857044354,0.8102179695156084,0.7584344,False Positive
0,0.34264848,0,1,0.4774622564986838,0.3224559685669269,0.6573515,True Negative
0,0.3163276,0,1,0.4171458081356179,0.3224559685669269,0.6836724,True Negative
1,0.71824574,1,1,0.24820560651945392,0.8089465035536259,0.71824574,True Positive
0,0.2262676,0,1,0.4817165211028392,0.17094313538926117,0.7737324,True Negative
0,0.45767742,1,0,0.5936649111039154,0.3800421347163669,0.5423226,False Positive
1,0.7781739,1,1,0.49688102943473117,0.8681993219042158,0.7781739,True Positive
0,0.20192192,0,1,0.4202438814342097,0.14360452046845526,0.79807806,True Negative
0,0.26594013,0,1,0.2933521218840873,0.3224559685669269,0.7340599,True Negative
0,0.21861793,0,1,0.12099201086516058,0.3224559685669269,0.7813821,True Negative
1,0.7940296,1,1,0.5205950266058827,0.9105484694487559,0.7940296,True Positive
1,0.7623885,1,1,0.3204912313057482,0.8939947616059489,0.7623885,True Positive
1,0.8075075,1,1,0.6934410995634818,0.8836369633925153,0.8075075,True Positive
1,0.7660459,1,1,0.5130493176870463,0.8229207890519311,0.7660459,True Positive
1,0.7028566,1,1,0.33029411150892357,0.7527373885627401,0.7028566,True Positive
1,0.6197082,1,1,0.6556392102784326,0.5023260208125733,0.6197082,True Positive
0,0.60314095,1,0,0.6203460488872968,0.5023260208125733,0.60314095,False Positive
0,0.2308151,0,1,0.17899215537127364,0.3224559685669269,0.7691849,True Negative
0,0.8074661,1,0,0.717996952618197,0.872984803747884,0.8074661,False Positive
1,0.8227774,1,1,0.6910273581311895,0.9410867284899398,0.8227774,True Positive
0,0.37140256,0,1,0.5408774250543404,0.3224559685669269,0.62859744,True Negative
1,0.31244344,0,0,0.4080264858908485,0.3224559685669269,0.68755656,False Negative
1,0.78432274,1,1,0.38481585649648015,0.9361590774083229,0.78432274,True Positive
0,0.7738703,1,0,0.6031885908774459,0.8089465035536259,0.7738703,False Positive
1,0.7845081,1,1,0.5940084143082752,0.8472843955550605,0.7845081,True Positive
1,0.73069274,1,1,0.4810014679158562,0.7566589809350645,0.73069274,True Positive
0,0.25375402,0,1,0.2612823042873129,0.3224559685669269,0.746246,True Negative
0,0.38077328,0,1,0.56108833048882,0.3224559685669269,0.6192267,True Negative
1,0.4865708,1,1,0.5641813994774195,0.4198243176396146,0.51342916,True Positive
1,0.75536275,1,1,0.6462759073095774,0.7526966065257426,0.75536275,True Positive
0,0.3038528,0,1,0.3876334219979805,0.3224559685669269,0.6961472,True Negative
0,0.2526039,0,1,0.46811745553322354,0.2277436850637543,0.7473961,True Negative
0,0.82565063,1,0,0.6901798193595021,0.9524848313310829,0.82565063,False Positive
0,0.2835755,0,1,0.6408327225264336,0.18588725224198227,0.71642447,True Negative
1,0.5691014,1,1,0.7321531097252238,0.4198243176396146,0.5691014,True Positive
0,0.2645095,0,1,0.4032537989417874,0.2711924289150009,0.7354905,True Negative
1,0.5363525,1,1,0.48223897432049856,0.5023260208125733,0.5363525,True Positive
0,0.21467328,0,1,0.3043308080599381,0.2277436850637543,0.7853267,True Negative
0,0.7508684,1,0,0.45579449225539614,0.8059559795001284,0.7508684,False Positive
1,0.22621994,0,0,0.2670560501644002,0.2711924289150009,0.77378005,False Negative
1,0.7668034,1,1,0.5512222921563648,0.8089465035536259,0.7668034,True Positive
1,0.8218453,1,1,0.7454686791266987,0.9142487930614842,0.8218453,True Positive
0,0.32550085,0,1,0.4672780010275697,0.30944831491956126,0.67449915,True Negative
0,0.2295659,0,1,0.17315306855750934,0.3224559685669269,0.7704341,True Negative
1,0.68202454,1,1,0.6828344549871569,0.5985454828691935,0.68202454,True Positive
0,0.55731523,1,0,0.3509105856404432,0.5808995653044666,0.55731523,False Positive
1,0.7791773,1,1,0.6103050386942718,0.8229207890519311,0.7791773,True Positive
1,0.7903981,1,1,0.5292332058849618,0.8945769807878424,0.7903981,True Positive
1,0.22852261,0,0,0.1682592810351373,0.3224559685669269,0.7714774,False Negative
0,0.21272866,0,1,0.09215385501622662,0.3224559685669269,0.7872713,True Negative
0,0.31276822,0,1,0.40879132944920943,0.3224559685669269,0.6872318,True Negative
0,0.7478759,1,0,0.47838681501715397,0.7923054199113425,0.7478759,False Positive
0,0.7169144,1,0,0.24041940534839304,0.8089465035536259,0.7169144,False Positive
0,0.33587524,0,1,0.6720841991123955,0.2277436850637543,0.6641247,True Negative
1,0.6840482,1,1,0.6527314391348799,0.6120988163920374,0.6840482,True Positive
0,0.3076417,0,1,0.35488266983882716,0.34130878911628615,0.69235826,True Negative
0,0.21074295,0,1,0.1919529265659055,0.2711924289150009,0.78925705,True Negative
1,0.7265378,1,1,0.17902977884851917,0.8495049497194247,0.7265378,True Positive
0,0.27908957,0,1,0.32692330127965213,0.3224559685669269,0.72091043,True Negative
1,0.73759663,1,1,0.2523827557654215,0.8495049497194247,0.73759663,True Positive
1,0.45453364,1,1,0.7437106204271268,0.30944831491956126,0.54546636,True Positive
1,0.76095927,1,1,0.4534780783905476,0.8327266243569362,0.76095927,True Positive
1,0.7514071,1,1,0.40899624455142136,0.8229207890519311,0.7514071,True Positive
0,0.26733664,0,1,0.5068796945216728,0.2277436850637543,0.7326634,True Negative
0,0.5196718,1,0,0.4483631157572572,0.5023260208125733,0.5196718,False Positive
1,0.7641512,1,1,0.4700141115830839,0.835463035297584,0.7641512,True Positive
1,0.56195915,1,1,0.5345916655855412,0.5023260208125733,0.56195915,True Positive
0,0.22850439,0,1,0.2778275174817141,0.2711924289150009,0.7714956,True Negative
0,0.25592053,0,1,0.2670560501644002,0.3224559685669269,0.7440795,True Negative
0,0.32395738,0,1,0.4348867078394713,0.3224559685669269,0.6760426,True Negative
0,0.25571984,0,1,0.4764360417273234,0.2277436850637543,0.74428016,True Negative
1,0.6239028,1,1,0.6706485627452848,0.5023260208125733,0.6239028,True Positive
1,0.74413264,1,1,0.25297026551014573,0.8681993219042158,0.74413264,True Positive
1,0.8073272,1,1,0.6203700678470737,0.9142487930614842,0.8073272,True Positive
1,0.74788725,1,1,0.36282207040631814,0.832235689468356,0.74788725,True Positive
0,0.38604867,0,1,0.5723812983782907,0.3224559685669269,0.6139513,True Negative
0,0.19848013,0,1,0.12952684975457768,0.2711924289150009,0.8015199,True Negative
0,0.26778746,0,1,0.2981304324549314,0.3224559685669269,0.73221254,True Negative
0,0.574,1,0,0.5238308541889966,0.5183864600203852,0.574,False Positive
1,0.68912315,1,1,0.1008201475979316,0.8229207890519311,0.68912315,True Positive
0,0.55271953,1,0,0.3414936177442529,0.5808995653044666,0.55271953,False Positive
1,0.31198752,0,0,0.4069520432101082,0.3224559685669269,0.6880125,False Negative
0,0.25287357,0,1,0.25892667353536125,0.3224559685669269,0.74712646,True Negative
1,0.7410995,1,1,0.30885555403258336,0.835463035297584,0.7410995,True Positive
0,0.30556166,0,1,0.5647603126898457,0.2443786136573562,0.69443834,True Negative
0,0.2208755,0,1,0.13189819398000666,0.3224559685669269,0.7791245,True Negative
0,0.27246478,0,1,0.3389657849684918,0.30944831491956126,0.72753525,True Negative
1,0.5688883,1,1,0.5488627112849792,0.5023260208125733,0.5688883,True Positive
0,0.3385014,0,1,0.46811745553322354,0.3224559685669269,0.6614986,True Negative
0,0.29945207,0,1,0.27272301693081036,0.36953306897800275,0.70054793,True Negative
1,0.7936692,1,1,0.5137315007466372,0.9122588956026608,0.7936692,True Positive
0,0.23272438,0,1,0.35488266983882716,0.2443786136573562,0.76727563,True Negative
0,0.19365387,0,1,0.19710236880131077,0.2277436850637543,0.8063461,True Negative
0,0.36749482,0,1,0.450563543337706,0.3593749866294791,0.6325052,True Negative
1,0.8023721,1,1,0.6869801475559574,0.8681993219042158,0.8023721,True Positive
1,0.22226007,0,0,0.4626359173531628,0.17094313538926117,0.77773994,False Negative
0,0.79459435,1,0,0.6203460488872968,0.8698023344046194,0.79459435,False Positive
1,0.22974603,0,0,0.237641549248907,0.29270157150265674,0.77025396,False Negative
0,0.34954408,0,1,0.4928822310655805,0.3224559685669269,0.65045595,True Negative
1,0.6890664,1,1,0.10068602573563765,0.8229207890519311,0.6890664,True Positive
1,0.38533807,0,0,0.5290793699414716,0.34130878911628615,0.61466193,False Negative
1,0.26000237,0,0,0.39146469587239,0.2711924289150009,0.7399976,False Negative
0,0.7996886,1,0,0.7209962247878302,0.8442792859337949,0.7996886,False Positive
0,0.32541454,0,1,0.4382498128668386,0.3224559685669269,0.67458546,True Negative
0,0.41132563,1,0,0.11132105447780694,0.5545662256493498,0.58867437,False Positive
0,0.23616369,0,1,0.20374620324787676,0.3224559685669269,0.7638363,True Negative
0,0.22133894,0,1,0.30113583911748987,0.2443786136573562,0.7786611,True Negative
1,0.30115718,0,0,0.38116804625545603,0.3224559685669269,0.6988428,False Negative
0,0.7570502,1,0,0.5275670873282128,0.7953350656317401,0.7570502,False Positive
1,0.5302868,1,1,0.29576062584349627,0.5808995653044666,0.5302868,True Positive
1,0.32704565,0,0,0.5556220182305028,0.2711924289150009,0.6729543,False Negative
1,0.35796598,0,0,0.6251428693216987,0.2711924289150009,0.64203405,False Negative
0,0.428142,1,0,0.07047765930342745,0.5887617041467856,0.571858,False Positive
1,0.43423906,1,1,0.6732789200468393,0.3224559685669269,0.56576097,True Positive
0,0.21699743,0,1,0.315704751523865,0.2277436850637543,0.78300256,True Negative
1,0.49461257,1,1,0.3528059619877102,0.5225439561212515,0.5053874,True Positive
0,0.73989403,1,0,0.3028497738724148,0.8345412917472543,0.73989403,False Positive
1,0.68604386,1,1,0.7346055781600952,0.5887617041467856,0.68604386,True Positive
0,0.78051907,1,0,0.6204719194025428,0.8229207890519311,0.78051907,False Positive
0,0.30682984,0,1,0.3947363261843831,0.3224559685669269,0.6931702,True Negative
0,0.32386088,0,1,0.43466366889202773,0.3224559685669269,0.6761391,True Negative
1,0.29220477,0,0,0.6621354395964026,0.18588725224198227,0.70779526,False Negative
0,0.3631093,0,1,0.48800541852257256,0.33816238294079354,0.6368907,True Negative
0,0.35679117,0,1,0.2931371390735049,0.4198243176396146,0.64320886,True Negative
0,0.34422538,0,1,0.4810014679158562,0.3224559685669269,0.6557746,True Negative
0,0.63671523,1,0,0.5009242365001257,0.5887617041467856,0.63671523,False Positive
1,0.7413753,1,1,0.3873016793631253,0.8089465035536259,0.7413753,True Positive
0,0.30191317,0,1,0.382984515959441,0.3224559685669269,0.69808686,True Negative
1,0.37308502,0,0,0.5445209729709743,0.3224559685669269,0.626915,False Negative
1,0.7917711,1,1,0.7075544445095246,0.8229207890519311,0.7917711,True Positive
0,0.22181357,0,1,0.13640637375615375,0.3224559685669269,0.77818644,True Negative
1,0.7814066,1,1,0.5979006894620092,0.835463035297584,0.7814066,True Positive
0,0.17813918,0,1,0.07656692987469842,0.2443786136573562,0.8218608,True Negative
0,0.3234279,0,1,0.643576108120869,0.2277436850637543,0.6765721,True Negative
1,0.51130223,1,1,0.4314043183799848,0.5023260208125733,0.51130223,True Positive
1,0.78254086,1,1,0.6358764517944083,0.8229207890519311,0.78254086,True Positive
1,0.3609284,0,0,0.5180373999210985,0.3224559685669269,0.6390716,False Negative
1,0.7651133,1,1,0.3502959203859391,0.8896487431186482,0.7651133,True Positive
1,0.8094432,1,1,0.7346055781600952,0.872984803747884,0.8094432,True Positive
0,0.4201335,1,0,0.5221155525085253,0.37749705456807175,0.5798665,False Positive
1,0.70253444,1,1,0.3744917030462752,0.7375900180233407,0.70253444,True Positive
0,0.51280165,1,0,0.7512674186702638,0.3593749866294791,0.51280165,False Positive
0,0.22998254,0,1,0.3421117576902683,0.2443786136573562,0.77001745,True Negative
0,0.29039288,0,1,0.2731881200478373,0.3593749866294791,0.7096071,True Negative
0,0.19301337,0,1,0.1937008066610462,0.2277436850637543,0.80698663,True Negative
0,0.30156597,0,1,0.1663504218081354,0.4198243176396146,0.698434,True Negative
1,0.4164749,1,1,0.6482069723329162,0.31717181422089213,0.58352506,True Positive
1,0.43903863,1,1,0.6831531993734935,0.3224559685669269,0.56096137,True Positive
1,0.36293328,0,0,0.5224307202611955,0.3224559685669269,0.6370667,False Negative
1,0.8103921,1,1,0.7538111632950232,0.8681993219042158,0.8103921,True Positive
0,0.31640187,0,1,0.4173196794076793,0.3224559685669269,0.68359816,True Negative
0,0.3106836,0,1,0.32204956988762745,0.3593749866294791,0.6893164,True Negative
0,0.19848104,0,1,0.1868866720201173,0.2443786136573562,0.801519,True Negative
0,0.38411945,0,1,0.5682581365902377,0.3224559685669269,0.61588055,True Negative
0,0.47362435,1,0,0.35508062357224657,0.5023260208125733,0.52637565,False Positive
1,0.7962611,1,1,0.6362575648058894,0.8686956181548565,0.7962611,True Positive
1,0.75918484,1,1,0.46374391996106606,0.8229207890519311,0.75918484,True Positive
0,0.7622979,1,0,0.6498814633428492,0.7662933451291876,0.7622979,False Positive
1,0.79542977,1,1,0.7545106651944976,0.8152643791598343,0.79542977,True Positive
1,0.6013069,1,1,0.6830979352084071,0.47226433926769246,0.6013069,True Positive
0,0.39110762,1,0,0.5831571378657567,0.3224559685669269,0.6088924,False Positive
0,0.22538985,0,1,0.3560606408145178,0.2277436850637543,0.77461016,True Negative
1,0.7819348,1,1,0.49261987321741174,0.8822207109429631,0.7819348,True Positive
1,0.4545754,1,1,0.31631560757826604,0.5023260208125733,0.5454246,True Positive
0,0.32386538,0,1,0.43467415175059493,0.3224559685669269,0.6761346,True Negative
0,0.78759396,1,0,0.6249047324676725,0.8442792859337949,0.78759396,False Positive
0,0.35576072,0,1,0.5066635199315909,0.3224559685669269,0.6442393,True Negative
1,0.7312025,1,1,0.11935260688521986,0.8881681813800743,0.7312025,True Positive
0,0.1634415,0,1,0.11567558325077129,0.18588725224198227,0.8365585,True Negative
1,0.3420983,0,0,0.47622573343165037,0.3224559685669269,0.6579017,False Negative
0,0.22208428,0,1,0.13770467630001637,0.3224559685669269,0.7779157,True Negative
1,0.7602435,1,1,0.5068796945216728,0.8089465035536259,0.7602435,True Positive
1,0.7791033,1,1,0.6097453587853333,0.8229207890519311,0.7791033,True Positive
1,0.37713808,0,0,0.33763374431620713,0.41975102943384984,0.6228619,False Negative
1,0.27363604,0,0,0.23129796368933375,0.3593749866294791,0.72636396,False Negative
1,0.78291583,1,1,0.4338930893877294,0.9105484694487559,0.78291583,True Positive
0,0.47599223,1,0,0.185741285830463,0.5808995653044666,0.5240078,False Positive
0,0.2434131,0,1,0.2620919039492293,0.30944831491956126,0.7565869,True Negative
0,0.6575018,1,0,0.6049922861030693,0.5808995653044666,0.6575018,False Positive
0,0.23616369,0,1,0.20374620324787676,0.3224559685669269,0.7638363,True Negative
0,0.27972063,0,1,0.3285094583871793,0.3224559685669269,0.72027934,True Negative
1,0.8063898,1,1,0.6150679797607238,0.9131694359705278,0.8063898,True Positive
1,0.39110762,1,1,0.5831571378657567,0.3224559685669269,0.6088924,True Positive
0,0.24415629,0,1,0.23530271701451244,0.3224559685669269,0.7558437,True Negative
0,0.31297636,0,1,0.4092812737590441,0.3224559685669269,0.68702364,True Negative
0,0.25792718,0,1,0.2723752551380354,0.3224559685669269,0.7420728,True Negative
0,0.39574718,1,0,0.3142334222829034,0.4482327414925297,0.6042528,False Positive
0,0.39188036,1,0,0.4094462748887756,0.40157440348961737,0.6081196,False Positive
1,0.8104074,1,1,0.717851508474034,0.8836369633925153,0.8104074,True Positive
0,0.24625148,0,1,0.4140766705662009,0.2443786136573562,0.75374854,True Negative
0,0.33097106,0,1,0.5329541206301447,0.2854802829309368,0.66902894,True Negative
0,0.45343626,1,0,0.31399008710539844,0.5023260208125733,0.54656374,False Positive
0,0.30003244,0,1,0.37846056954278623,0.3224559685669269,0.69996756,True Negative
1,0.7432934,1,1,0.2360552064209693,0.872984803747884,0.7432934,True Positive
1,0.44051138,1,1,0.6861783029963061,0.3224559685669269,0.55948865,True Positive
0,0.1867722,0,1,0.06715634180165157,0.2711924289150009,0.8132278,True Negative
1,0.77773833,1,1,0.48241415084890416,0.872984803747884,0.77773833,True Positive
0,0.31529078,0,1,0.41471751972480403,0.3224559685669269,0.6847092,True Negative
1,0.46107775,1,1,0.3295726885088917,0.5023260208125733,0.53892225,True Positive
1,0.3317378,0,0,0.45275515338344874,0.3224559685669269,0.66826224,False Negative
1,0.75761104,1,1,0.40263945889374675,0.8442792859337949,0.75761104,True Positive
0,0.28720927,0,1,0.347168695505842,0.3224559685669269,0.7127907,True Negative
1,0.5454856,1,1,0.6837027152312025,0.4198243176396146,0.5454856,True Positive
0,0.38499287,0,1,0.5701257889254273,0.3224559685669269,0.61500716,True Negative
0,0.4479136,1,0,0.701351576789934,0.3224559685669269,0.5520864,False Positive
1,0.7931616,1,1,0.656405835264246,0.8495049497194247,0.7931616,True Positive
1,0.2898932,0,0,0.3537850523432314,0.3224559685669269,0.7101068,False Negative
0,0.70966125,1,0,0.566722747732499,0.6877223968495744,0.70966125,False Positive
0,0.47643206,1,0,0.556056933667538,0.4142168986196265,0.5235679,False Positive
1,0.77136064,1,1,0.5519363624676739,0.8229207890519311,0.77136064,True Positive
0,0.36427328,0,1,0.4835773121429217,0.34130878911628615,0.6357267,True Negative
0,0.47390828,1,0,0.3556568219240966,0.5023260208125733,0.5260917,False Positive
0,0.2174184,0,1,0.3177555904371275,0.2277436850637543,0.78258157,True Negative
0,0.23689155,0,1,0.20708473996353274,0.3224559685669269,0.76310843,True Negative
1,0.7666484,1,1,0.517426721298807,0.8229207890519311,0.7666484,True Positive
0,0.382142,0,1,0.5640239662568227,0.3224559685669269,0.617858,True Negative
0,0.21448621,0,1,0.1008201475979316,0.3224559685669269,0.78551376,True Negative
1,0.3937211,1,1,0.5068796945216728,0.3593749866294791,0.6062789,True Positive
0,0.22038849,0,1,0.29656113313395355,0.2443786136573562,0.7796115,True Negative
0,0.28296795,0,1,0.3366374089939328,0.3224559685669269,0.7170321,True Negative
1,0.76492494,1,1,0.29142416493209605,0.9142487930614842,0.76492494,True Positive
1,0.78070366,1,1,0.5649182316165997,0.8472843955550605,0.78070366,True Positive
0,0.3092002,0,1,0.4003643989772526,0.3224559685669269,0.69079983,True Negative
0,0.22665596,0,1,0.32647308055044877,0.2443786136573562,0.77334404,True Negative
1,0.56139123,1,1,0.48551598192408263,0.5239420672574449,0.56139123,True Positive
1,0.7734506,1,1,0.46155282737231396,0.8681993219042158,0.7734506,True Positive
1,0.7703419,1,1,0.5444335517911425,0.8229207890519311,0.7703419,True Positive
0,0.3934783,1,0,0.6170187596990023,0.30944831491956126,0.6065217,False Positive
0,0.40432784,1,0,0.611089188614792,0.3224559685669269,0.59567213,False Positive
0,0.21998383,0,1,0.12760019104843603,0.3224559685669269,0.7800162,True Negative
0,0.34451088,0,1,0.48164128504627934,0.3224559685669269,0.6554891,True Negative
1,0.7639661,1,1,0.5295614396001446,0.8094914427322766,0.7639661,True Positive
0,0.6730747,1,0,0.5425357483467075,0.6287383830479822,0.6730747,False Positive
0,0.32996565,0,1,0.4487042175256634,0.3224559685669269,0.67003435,True Negative
1,0.78528965,1,1,0.7214755971462171,0.7953350656317401,0.78528965,True Positive
1,0.56062806,1,1,0.4962606639645146,0.5183864600203852,0.56062806,True Positive
0,0.46211752,1,0,0.33168992196115965,0.5023260208125733,0.53788245,False Positive
0,0.513188,1,0,0.4352238309941511,0.5023260208125733,0.513188,False Positive
1,0.6112305,1,1,0.6375108123689479,0.5023260208125733,0.6112305,True Positive
1,0.7484047,1,1,0.43114854474954795,0.8089465035536259,0.7484047,True Positive
1,0.7843576,1,1,0.5111783875712013,0.8822207109429631,0.7843576,True Positive
1,0.6773326,1,1,0.31807246524407845,0.7124567755871826,0.6773326,True Positive
0,0.24480131,0,1,0.4099283171680777,0.2443786136573562,0.7551987,True Negative
0,0.23467925,0,1,0.19691544823692214,0.3224559685669269,0.7653208,True Negative
0,0.26895353,0,1,0.30113583911748987,0.3224559685669269,0.73104644,True Negative
0,0.20814987,0,1,0.393416195321074,0.17094313538926117,0.79185015,True Negative
0,0.24450484,0,1,0.5337135480626887,0.18588725224198227,0.7554952,True Negative
0,0.20775488,0,1,0.17699501475993562,0.2711924289150009,0.79224515,True Negative
0,0.34404764,0,1,0.48060285913820305,0.3224559685669269,0.65595233,True Negative
0,0.4045239,1,0,0.576690589760697,0.33816238294079354,0.5954761,False Positive
1,0.47149304,1,1,0.38796489913667676,0.48553619282680854,0.528507,True Positive
1,0.7438922,1,1,0.36044857894265186,0.8229207890519311,0.7438922,True Positive
0,0.26254505,0,1,0.06871452874171982,0.4198243176396146,0.73745495,True Negative
1,0.26594013,0,0,0.2933521218840873,0.3224559685669269,0.7340599,False Negative
1,0.7631644,1,1,0.49222198647395193,0.8229207890519311,0.7631644,True Positive
0,0.3346152,0,1,0.45930943359961507,0.3224559685669269,0.66538477,True Negative
1,0.731539,1,1,0.29809111471055943,0.8185351799991303,0.731539,True Positive
1,0.3447108,0,0,0.48208933476860116,0.3224559685669269,0.6552892,False Negative
1,0.2839024,0,0,0.3389657849684918,0.3224559685669269,0.7160976,False Negative
1,0.6226976,1,1,0.47049874405567815,0.5887617041467856,0.6226976,True Positive
1,0.73629105,1,1,0.31360836364999395,0.8229207890519311,0.73629105,True Positive
1,0.79369414,1,1,0.7409342533983492,0.8151550506923727,0.79369414,True Positive
1,0.7123145,1,1,0.6484052219870378,0.6658769210536959,0.7123145,True Positive
0,0.41708183,1,0,0.6377589684384606,0.3224559685669269,0.58291817,False Positive
1,0.25436267,0,0,0.26290753320517773,0.3224559685669269,0.7456373,False Negative
1,0.73168504,1,1,0.3694669404702359,0.7953350656317401,0.73168504,True Positive
1,0.6984993,1,1,0.1231573845044845,0.8229207890519311,0.6984993,True Positive
1,0.40245786,1,1,0.5253323070643248,0.3593749866294791,0.59754217,True Positive
0,0.17473564,0,1,0.27272301693081036,0.14360452046845526,0.82526433,True Negative
1,0.3678343,0,0,0.5331272131891823,0.3224559685669269,0.6321657,False Negative
1,0.7746988,1,1,0.6057685640616945,0.8104809430246499,0.7746988,True Positive
1,0.7667038,1,1,0.5178292436064075,0.8229207890519311,0.7667038,True Positive
1,0.4711883,1,1,0.3501342796760786,0.5023260208125733,0.5288117,True Positive
0,0.5402117,1,0,0.3159525195402131,0.5808995653044666,0.5402117,False Positive
0,0.41793907,1,0,0.6395428415676723,0.3224559685669269,0.58206093,False Positive
0,0.3451953,0,1,0.4013497700175068,0.3593749866294791,0.6548047,True Negative
0,0.26648137,0,1,0.25297026551014573,0.34130878911628615,0.7335186,True Negative
0,0.3558053,0,1,0.6798069299826446,0.2443786136573562,0.6441947,True Negative
0,0.2846112,0,1,0.23639048833204,0.36953306897800275,0.7153888,True Negative
0,0.24277452,0,1,0.4008220255107505,0.2443786136573562,0.7572255,True Negative
1,0.5772587,1,1,0.7614556417638958,0.4142168986196265,0.5772587,True Positive
1,0.7402943,1,1,0.3034016540140645,0.835463035297584,0.7402943,True Positive
0,0.4085822,1,0,0.6200136958503872,0.3224559685669269,0.5914178,False Positive
0,0.21669576,0,1,0.3142334222829034,0.2277436850637543,0.7833042,True Negative
0,0.4619511,1,0,0.7300020158577358,0.3224559685669269,0.53804886,False Positive
1,0.18109776,0,0,0.2183114604315122,0.18588725224198227,0.81890225,False Negative
1,0.70774436,1,1,0.10136002428220121,0.8428691535182296,0.70774436,True Positive
0,0.2415825,0,1,0.18643527686153966,0.34130878911628615,0.7584175,True Negative
1,0.74798083,1,1,0.3230968964507187,0.8495049497194247,0.74798083,True Positive
0,0.26248756,0,1,0.1258195369246904,0.3939909404010443,0.73751247,True Negative
0,0.56047684,1,0,0.5315453580169427,0.5023260208125733,0.56047684,False Positive
1,0.7427891,1,1,0.326250620851602,0.8329327220220744,0.7427891,True Positive
1,0.8158954,1,1,0.6482069723329162,0.9335292799465849,0.8158954,True Positive
1,0.19786127,0,0,0.24741388244413942,0.2145716226256943,0.80213875,False Negative
1,0.40470248,1,1,0.1684157555387433,0.5225439561212515,0.5952975,True Positive
0,0.36647627,0,1,0.530169436132965,0.3224559685669269,0.6335237,True Negative
1,0.6777886,1,1,0.7133824772605332,0.5808995653044666,0.6777886,True Positive
0,0.28769255,0,1,0.5582763050676477,0.2277436850637543,0.71230745,True Negative
1,0.79777104,1,1,0.6527314391348799,0.8668426253864182,0.79777104,True Positive
1,0.78057206,1,1,0.6505704500507867,0.8102179695156084,0.78057206,True Positive
0,0.78318405,1,0,0.643576108120869,0.8217327500791362,0.78318405,False Positive
0,0.31285527,0,1,0.40899624455142136,0.3224559685669269,0.68714476,True Negative
1,0.7652198,1,1,0.5070598450227702,0.8229207890519311,0.7652198,True Positive
1,0.31853935,0,0,0.42231177563097033,0.3224559685669269,0.6814606,False Negative
0,0.35622838,0,1,0.4728852898644754,0.33816238294079354,0.64377165,True Negative
1,0.24218436,0,0,0.43374310585875336,0.2277436850637543,0.75781566,False Negative
1,0.7858987,1,1,0.5478005856590222,0.8716385428748055,0.7858987,True Positive
1,0.7352237,1,1,0.30710151942897224,0.8229207890519311,0.7352237,True Positive
1,0.79733974,1,1,0.6460849078928939,0.8681993219042158,0.79733974,True Positive
1,0.3926884,1,1,0.5865140109806694,0.3224559685669269,0.6073116,True Positive
1,0.5178683,1,1,0.4447071996139926,0.5023260208125733,0.5178683,True Positive
1,0.3089063,0,0,0.572712749646652,0.2443786136573562,0.6910937,False Negative
0,0.26396796,0,1,0.4981408872840399,0.2277436850637543,0.736032,True Negative
1,0.26070684,0,0,0.4896126569552462,0.2277436850637543,0.73929316,False Negative
1,0.34102935,0,0,0.6837338861664003,0.2277436850637543,0.65897065,False Negative
1,0.78511775,1,1,0.3627448909363899,0.9482190400803634,0.78511775,True Positive
0,0.3019042,0,1,0.1671627701198585,0.4198243176396146,0.6980958,True Negative
0,0.32844186,0,1,0.6182571767532468,0.2443786136573562,0.67155814,True Negative
0,0.7756289,1,0,0.6133256069770169,0.8102179695156084,0.7756289,False Positive
0,0.32822177,0,1,0.4447071996139926,0.3224559685669269,0.6717782,True Negative
1,0.21170042,0,0,0.23235319594832513,0.254530491501975,0.78829956,False Negative
1,0.2872356,0,0,0.34723378957232137,0.3224559685669269,0.7127644,False Negative
0,0.24815446,0,1,0.2462067675624601,0.3224559685669269,0.75184554,True Negative
1,0.7595943,1,1,0.544021093815205,0.7953350656317401,0.7595943,True Positive
1,0.6888545,1,1,0.1613248062720332,0.7953350656317401,0.6888545,True Positive
1,0.47785947,1,1,0.3636737924095439,0.5023260208125733,0.5221405,True Positive
