Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.58557606,1,1,0.3796027074093793,0.5808995653044666,0.58557606,True Positive
1,0.7794268,1,1,0.26465485376519765,0.8229207890519311,0.7794268,True Positive
1,0.31991646,0,0,0.5582763050676477,0.21718063473000876,0.6800835,False Negative
0,0.26778507,0,1,0.2590549146186022,0.3224559685669269,0.7322149,True Negative
0,0.3657478,1,0,0.28836969354455144,0.4142168986196265,0.6342522,False Positive
1,0.6284611,1,1,0.5682581365902377,0.5808995653044666,0.6284611,True Positive
1,0.63144207,1,1,0.7103963442257993,0.5524912489616338,0.63144207,True Positive
0,0.8183269,1,0,0.5672778670781171,0.8681993219042158,0.8183269,False Positive
0,0.8422954,1,0,0.6093198008536084,0.9131694359705278,0.8422954,False Positive
0,0.2239162,0,1,0.40058092378457666,0.1792057255927322,0.7760838,True Negative
0,0.5762352,1,0,0.31702859773644854,0.5808995653044666,0.5762352,False Positive
0,0.30934024,0,1,0.3444467989218605,0.3224559685669269,0.69065976,True Negative
1,0.799661,1,1,0.5827512176811476,0.8327822833909359,0.799661,True Positive
1,0.24756278,0,0,0.23356813706782978,0.3224559685669269,0.75243723,False Negative
1,0.78769153,1,1,0.4428250172614667,0.8229207890519311,0.78769153,True Positive
1,0.78400904,1,1,0.461701428343205,0.8152643791598343,0.78400904,True Positive
0,0.782356,1,0,0.4912821857044354,0.8102179695156084,0.782356,False Positive
0,0.34540173,0,1,0.4774622564986838,0.3224559685669269,0.65459824,True Negative
0,0.32523692,0,1,0.4171458081356179,0.3224559685669269,0.6747631,True Negative
1,0.7700274,1,1,0.24820560651945392,0.8089465035536259,0.7700274,True Positive
0,0.27077448,0,1,0.4817165211028392,0.17094313538926117,0.7292255,True Negative
0,0.44435504,1,0,0.5936649111039154,0.3800421347163669,0.555645,False Positive
1,0.8154465,1,1,0.49688102943473117,0.8681993219042158,0.8154465,True Positive
0,0.21348935,0,1,0.4202438814342097,0.14360452046845526,0.78651065,True Negative
0,0.29719725,0,1,0.2933521218840873,0.3224559685669269,0.7028028,True Negative
0,0.18563081,0,1,0.12099201086516058,0.3224559685669269,0.8143692,True Negative
1,0.83779037,1,1,0.5205950266058827,0.9105484694487559,0.83779037,True Positive
1,0.8218112,1,1,0.3204912313057482,0.8939947616059489,0.8218112,True Positive
1,0.83119166,1,1,0.6934410995634818,0.8836369633925153,0.83119166,True Positive
1,0.79088616,1,1,0.5130493176870463,0.8229207890519311,0.79088616,True Positive
1,0.7373743,1,1,0.33029411150892357,0.7527373885627401,0.7373743,True Positive
1,0.58718115,1,1,0.6556392102784326,0.5023260208125733,0.58718115,True Positive
0,0.57812965,1,0,0.6203460488872968,0.5023260208125733,0.57812965,False Positive
0,0.20781769,0,1,0.17899215537127364,0.3224559685669269,0.7921823,True Negative
0,0.82680994,1,0,0.717996952618197,0.872984803747884,0.82680994,False Positive
1,0.8577069,1,1,0.6910273581311895,0.9410867284899398,0.8577069,True Positive
0,0.3727741,1,0,0.5408774250543404,0.3224559685669269,0.6272259,False Positive
1,0.32241434,0,0,0.4080264858908485,0.3224559685669269,0.67758566,False Negative
1,0.84490746,1,1,0.38481585649648015,0.9361590774083229,0.84490746,True Positive
0,0.7867707,1,0,0.6031885908774459,0.8089465035536259,0.7867707,False Positive
1,0.8082198,1,1,0.5940084143082752,0.8472843955550605,0.8082198,True Positive
1,0.74789995,1,1,0.4810014679158562,0.7566589809350645,0.74789995,True Positive
0,0.26960135,0,1,0.2612823042873129,0.3224559685669269,0.73039865,True Negative
0,0.38168222,1,0,0.56108833048882,0.3224559685669269,0.6183178,False Positive
1,0.47117698,1,1,0.5641813994774195,0.4198243176396146,0.528823,True Positive
1,0.75373936,1,1,0.6462759073095774,0.7526966065257426,0.75373936,True Positive
0,0.3161492,0,1,0.3876334219979805,0.3224559685669269,0.68385077,True Negative
0,0.29861858,0,1,0.46811745553322354,0.2277436850637543,0.70138144,True Negative
0,0.86252296,1,0,0.6901798193595021,0.9524848313310829,0.86252296,False Positive
0,0.33918244,0,1,0.6408327225264336,0.18588725224198227,0.66081756,True Negative
1,0.5428093,1,1,0.7321531097252238,0.4198243176396146,0.5428093,True Positive
0,0.3005744,0,1,0.4032537989417874,0.2711924289150009,0.6994256,True Negative
1,0.5422578,1,1,0.48223897432049856,0.5023260208125733,0.5422578,True Positive
0,0.20128457,0,1,0.3043308080599381,0.2277436850637543,0.7987154,True Negative
0,0.77811015,1,0,0.45579449225539614,0.8059559795001284,0.77811015,False Positive
1,0.21486382,0,0,0.2670560501644002,0.2711924289150009,0.78513616,False Negative
1,0.7843763,1,1,0.5512222921563648,0.8089465035536259,0.7843763,True Positive
1,0.8476726,1,1,0.7454686791266987,0.9142487930614842,0.8476726,True Positive
0,0.33153096,0,1,0.4672780010275697,0.30944831491956126,0.6684691,True Negative
0,0.2038568,0,1,0.17315306855750934,0.3224559685669269,0.7961432,True Negative
1,0.65015876,1,1,0.6828344549871569,0.5985454828691935,0.65015876,True Positive
0,0.58130014,1,0,0.3509105856404432,0.5808995653044666,0.58130014,False Positive
1,0.79525197,1,1,0.6103050386942718,0.8229207890519311,0.79525197,True Positive
1,0.8303096,1,1,0.5292332058849618,0.8945769807878424,0.8303096,True Positive
1,0.20058066,0,0,0.1682592810351373,0.3224559685669269,0.79941934,False Negative
0,0.18155241,0,1,0.09215385501622662,0.3224559685669269,0.8184476,True Negative
0,0.32265055,0,1,0.40879132944920943,0.3224559685669269,0.67734945,True Negative
0,0.770767,1,0,0.47838681501715397,0.7923054199113425,0.770767,False Positive
0,0.7696501,1,0,0.24041940534839304,0.8089465035536259,0.7696501,False Positive
0,0.37590396,1,0,0.6720841991123955,0.2277436850637543,0.62409604,False Positive
1,0.65549445,1,1,0.6527314391348799,0.6120988163920374,0.65549445,True Positive
0,0.32018128,0,1,0.35488266983882716,0.34130878911628615,0.67981875,True Negative
0,0.17933516,0,1,0.1919529265659055,0.2711924289150009,0.8206648,True Negative
1,0.7913057,1,1,0.17902977884851917,0.8495049497194247,0.7913057,True Positive
0,0.30688763,0,1,0.32692330127965213,0.3224559685669269,0.6931124,True Negative
1,0.7945999,1,1,0.2523827557654215,0.8495049497194247,0.7945999,True Positive
1,0.45661786,1,1,0.7437106204271268,0.30944831491956126,0.54338217,True Positive
1,0.7939037,1,1,0.4534780783905476,0.8327266243569362,0.7939037,True Positive
1,0.7861399,1,1,0.40899624455142136,0.8229207890519311,0.7861399,True Positive
0,0.30571434,0,1,0.5068796945216728,0.2277436850637543,0.69428563,True Negative
0,0.5333767,1,0,0.4483631157572572,0.5023260208125733,0.5333767,False Positive
1,0.7962157,1,1,0.4700141115830839,0.835463035297584,0.7962157,True Positive
1,0.5559282,1,1,0.5345916655855412,0.5023260208125733,0.5559282,True Positive
0,0.22215632,0,1,0.2778275174817141,0.2711924289150009,0.7778437,True Negative
0,0.2743453,0,1,0.2670560501644002,0.3224559685669269,0.7256547,True Negative
0,0.33076438,0,1,0.4348867078394713,0.3224559685669269,0.6692356,True Negative
0,0.29983446,0,1,0.4764360417273234,0.2277436850637543,0.7001655,True Negative
1,0.59101313,1,1,0.6706485627452848,0.5023260208125733,0.59101313,True Positive
1,0.8051936,1,1,0.25297026551014573,0.8681993219042158,0.8051936,True Positive
1,0.8432012,1,1,0.6203700678470737,0.9142487930614842,0.8432012,True Positive
1,0.7895286,1,1,0.36282207040631814,0.832235689468356,0.7895286,True Positive
0,0.38669494,1,0,0.5723812983782907,0.3224559685669269,0.6133051,False Positive
0,0.17276742,0,1,0.12952684975457768,0.2711924289150009,0.8272326,True Negative
0,0.3016639,0,1,0.2981304324549314,0.3224559685669269,0.6983361,True Negative
0,0.56696385,1,0,0.5238308541889966,0.5183864600203852,0.56696385,False Positive
1,0.77162564,1,1,0.1008201475979316,0.8229207890519311,0.77162564,True Positive
0,0.5798941,1,0,0.3414936177442529,0.5808995653044666,0.5798941,False Positive
1,0.3220826,0,0,0.4069520432101082,0.3224559685669269,0.67791736,False Negative
0,0.2676807,0,1,0.25892667353536125,0.3224559685669269,0.7323193,True Negative
1,0.7889694,1,1,0.30885555403258336,0.835463035297584,0.7889694,True Positive
0,0.3368868,0,1,0.5647603126898457,0.2443786136573562,0.66311324,True Negative
0,0.1879903,0,1,0.13189819398000666,0.3224559685669269,0.8120097,True Negative
0,0.30359033,0,1,0.3389657849684918,0.30944831491956126,0.6964097,True Negative
1,0.5596409,1,1,0.5488627112849792,0.5023260208125733,0.5596409,True Positive
0,0.34144837,0,1,0.46811745553322354,0.3224559685669269,0.65855163,True Negative
0,0.32577732,0,1,0.27272301693081036,0.36953306897800275,0.6742227,True Negative
1,0.8383556,1,1,0.5137315007466372,0.9122588956026608,0.8383556,True Positive
0,0.25077596,0,1,0.35488266983882716,0.2443786136573562,0.74922407,True Negative
0,0.17334342,0,1,0.19710236880131077,0.2277436850637543,0.8266566,True Negative
0,0.36298364,1,0,0.450563543337706,0.3593749866294791,0.63701636,False Positive
1,0.8231442,1,1,0.6869801475559574,0.8681993219042158,0.8231442,True Positive
1,0.25587627,0,0,0.4626359173531628,0.17094313538926117,0.7441237,False Negative
0,0.8213076,1,0,0.6203460488872968,0.8698023344046194,0.8213076,False Positive
1,0.216986,0,0,0.237641549248907,0.29270157150265674,0.783014,False Negative
0,0.3519719,1,0,0.4928822310655805,0.3224559685669269,0.64802814,False Positive
1,0.7716192,1,1,0.10068602573563765,0.8229207890519311,0.7716192,True Positive
1,0.38261983,1,1,0.5290793699414716,0.34130878911628615,0.61738014,True Positive
1,0.29884964,0,0,0.39146469587239,0.2711924289150009,0.70115036,False Negative
0,0.8119308,1,0,0.7209962247878302,0.8442792859337949,0.8119308,False Positive
0,0.33181757,0,1,0.4382498128668386,0.3224559685669269,0.66818243,True Negative
0,0.506475,1,0,0.11132105447780694,0.5545662256493498,0.506475,False Positive
0,0.22523642,0,1,0.20374620324787676,0.3224559685669269,0.7747636,True Negative
0,0.21334016,0,1,0.30113583911748987,0.2443786136573562,0.78665984,True Negative
1,0.31470203,0,0,0.38116804625545603,0.3224559685669269,0.68529797,False Negative
0,0.77500683,1,0,0.5275670873282128,0.7953350656317401,0.77500683,False Positive
1,0.5730475,1,1,0.29576062584349627,0.5808995653044666,0.5730475,True Positive
1,0.3471358,0,0,0.5556220182305028,0.2711924289150009,0.6528642,False Negative
1,0.37850198,1,1,0.6251428693216987,0.2711924289150009,0.621498,True Positive
0,0.5528628,1,0,0.07047765930342745,0.5887617041467856,0.5528628,False Positive
1,0.4324353,1,1,0.6732789200468393,0.3224559685669269,0.5675647,True Positive
0,0.2082768,0,1,0.315704751523865,0.2277436850637543,0.7917232,True Negative
1,0.52638686,1,1,0.3528059619877102,0.5225439561212515,0.52638686,True Positive
0,0.7881527,1,0,0.3028497738724148,0.8345412917472543,0.7881527,False Positive
1,0.6491674,1,1,0.7346055781600952,0.5887617041467856,0.6491674,True Positive
0,0.7957044,1,0,0.6204719194025428,0.8229207890519311,0.7957044,False Positive
0,0.31832394,0,1,0.3947363261843831,0.3224559685669269,0.68167603,True Negative
0,0.33069462,0,1,0.43466366889202773,0.3224559685669269,0.6693054,True Negative
1,0.34856668,0,0,0.6621354395964026,0.18588725224198227,0.65143335,False Negative
0,0.36211598,1,0,0.48800541852257256,0.33816238294079354,0.637884,False Positive
0,0.37264827,1,0,0.2931371390735049,0.4198243176396146,0.62735176,False Positive
0,0.34690458,0,1,0.4810014679158562,0.3224559685669269,0.6530954,True Negative
0,0.6232938,1,0,0.5009242365001257,0.5887617041467856,0.6232938,False Positive
1,0.77669597,1,1,0.3873016793631253,0.8089465035536259,0.77669597,True Positive
0,0.31503043,0,1,0.382984515959441,0.3224559685669269,0.68496954,True Negative
1,0.37437385,1,1,0.5445209729709743,0.3224559685669269,0.62562615,True Positive
1,0.79954946,1,1,0.7075544445095246,0.8229207890519311,0.79954946,True Positive
0,0.18897232,0,1,0.13640637375615375,0.3224559685669269,0.81102765,True Negative
1,0.80183303,1,1,0.5979006894620092,0.835463035297584,0.80183303,True Positive
0,0.17334342,0,1,0.07656692987469842,0.2443786136573562,0.8266566,True Negative
0,0.3629383,1,0,0.643576108120869,0.2277436850637543,0.6370617,False Positive
1,0.5289223,1,1,0.4314043183799848,0.5023260208125733,0.5289223,True Positive
1,0.79638857,1,1,0.6358764517944083,0.8229207890519311,0.79638857,True Positive
1,0.3628105,1,1,0.5180373999210985,0.3224559685669269,0.6371895,True Positive
1,0.8207545,1,1,0.3502959203859391,0.8896487431186482,0.8207545,True Positive
1,0.8274596,1,1,0.7346055781600952,0.872984803747884,0.8274596,True Positive
0,0.40887702,1,0,0.5221155525085253,0.37749705456807175,0.591123,False Positive
1,0.7292752,1,1,0.3744917030462752,0.7375900180233407,0.7292752,True Positive
0,0.49994528,1,0,0.7512674186702638,0.3593749866294791,0.5000547,False Positive
0,0.24112965,0,1,0.3421117576902683,0.2443786136573562,0.75887036,True Negative
0,0.31932756,0,1,0.2731881200478373,0.3593749866294791,0.6806724,True Negative
0,0.17334342,0,1,0.1937008066610462,0.2277436850637543,0.8266566,True Negative
0,0.34687433,0,1,0.1663504218081354,0.4198243176396146,0.65312564,True Negative
1,0.41656083,1,1,0.6482069723329162,0.31717181422089213,0.5834392,True Positive
1,0.43698782,1,1,0.6831531993734935,0.3224559685669269,0.5630122,True Positive
1,0.36471817,1,1,0.5224307202611955,0.3224559685669269,0.6352818,True Positive
1,0.8257898,1,1,0.7538111632950232,0.8681993219042158,0.8257898,True Positive
0,0.32529086,0,1,0.4173196794076793,0.3224559685669269,0.67470914,True Negative
0,0.32670432,0,1,0.32204956988762745,0.3593749866294791,0.6732957,True Negative
0,0.17334342,0,1,0.1868866720201173,0.2443786136573562,0.8266566,True Negative
0,0.38486192,1,0,0.5682581365902377,0.3224559685669269,0.61513805,False Positive
0,0.5088731,1,0,0.35508062357224657,0.5023260208125733,0.5088731,False Positive
1,0.8213726,1,1,0.6362575648058894,0.8686956181548565,0.8213726,True Positive
1,0.78864694,1,1,0.46374391996106606,0.8229207890519311,0.78864694,True Positive
0,0.7627239,1,0,0.6498814633428492,0.7662933451291876,0.7627239,False Positive
1,0.79726374,1,1,0.7545106651944976,0.8152643791598343,0.79726374,True Positive
1,0.56860095,1,1,0.6830979352084071,0.47226433926769246,0.56860095,True Positive
0,0.39150062,1,0,0.5831571378657567,0.3224559685669269,0.6084994,False Positive
0,0.23451586,0,1,0.3560606408145178,0.2277436850637543,0.76548415,True Negative
1,0.8226142,1,1,0.49261987321741174,0.8822207109429631,0.8226142,True Positive
1,0.49399525,1,1,0.31631560757826604,0.5023260208125733,0.50600475,True Positive
0,0.3306979,0,1,0.43467415175059493,0.3224559685669269,0.6693021,True Negative
0,0.80788416,1,0,0.6249047324676725,0.8442792859337949,0.80788416,False Positive
0,0.35789177,1,0,0.5066635199315909,0.3224559685669269,0.6421082,False Positive
1,0.8104697,1,1,0.11935260688521986,0.8881681813800743,0.8104697,True Positive
0,0.17334342,0,1,0.11567558325077129,0.18588725224198227,0.8266566,True Negative
1,0.34487733,0,0,0.47622573343165037,0.3224559685669269,0.65512264,False Negative
0,0.18925586,0,1,0.13770467630001637,0.3224559685669269,0.81074417,True Negative
1,0.78231776,1,1,0.5068796945216728,0.8089465035536259,0.78231776,True Positive
1,0.79522705,1,1,0.6097453587853333,0.8229207890519311,0.79522705,True Positive
1,0.385553,1,1,0.33763374431620713,0.41975102943384984,0.614447,True Positive
1,0.29759163,0,0,0.23129796368933375,0.3593749866294791,0.7024084,False Negative
1,0.8345415,1,1,0.4338930893877294,0.9105484694487559,0.8345415,True Positive
0,0.5564666,1,0,0.185741285830463,0.5808995653044666,0.5564666,False Positive
0,0.25453782,0,1,0.2620919039492293,0.30944831491956126,0.7454622,True Negative
0,0.6323118,1,0,0.6049922861030693,0.5808995653044666,0.6323118,False Positive
0,0.22523642,0,1,0.20374620324787676,0.3224559685669269,0.7747636,True Negative
0,0.30710918,0,1,0.3285094583871793,0.3224559685669269,0.6928908,True Negative
1,0.84250414,1,1,0.6150679797607238,0.9131694359705278,0.84250414,True Positive
1,0.39150062,1,1,0.5831571378657567,0.3224559685669269,0.6084994,True Positive
0,0.24890606,0,1,0.23530271701451244,0.3224559685669269,0.7510939,True Negative
0,0.32280195,0,1,0.4092812737590441,0.3224559685669269,0.67719805,True Negative
0,0.27876154,0,1,0.2723752551380354,0.3224559685669269,0.7212385,True Negative
0,0.40744287,1,0,0.3142334222829034,0.4482327414925297,0.59255713,False Positive
0,0.38842097,1,0,0.4094462748887756,0.40157440348961737,0.61157906,False Positive
1,0.8321265,1,1,0.717851508474034,0.8836369633925153,0.8321265,True Positive
0,0.2951138,0,1,0.4140766705662009,0.2443786136573562,0.7048862,True Negative
0,0.34476382,0,1,0.5329541206301447,0.2854802829309368,0.6552362,True Negative
0,0.49294537,1,0,0.31399008710539844,0.5023260208125733,0.5070546,False Positive
0,0.314213,0,1,0.37846056954278623,0.3224559685669269,0.68578696,True Negative
1,0.80711216,1,1,0.2360552064209693,0.872984803747884,0.80711216,True Positive
1,0.4383847,1,1,0.6861783029963061,0.3224559685669269,0.5616153,True Positive
0,0.17220041,0,1,0.06715634180165157,0.2711924289150009,0.82779956,True Negative
1,0.817387,1,1,0.48241415084890416,0.872984803747884,0.817387,True Positive
0,0.32448405,0,1,0.41471751972480403,0.3224559685669269,0.67551595,True Negative
1,0.49998102,1,1,0.3295726885088917,0.5023260208125733,0.50001895,True Positive
1,0.33637923,0,0,0.45275515338344874,0.3224559685669269,0.66362077,False Negative
1,0.7982707,1,1,0.40263945889374675,0.8442792859337949,0.7982707,True Positive
0,0.30972213,0,1,0.347168695505842,0.3224559685669269,0.6902779,True Negative
1,0.5279652,1,1,0.6837027152312025,0.4198243176396146,0.5279652,True Positive
0,0.38569182,1,0,0.5701257889254273,0.3224559685669269,0.6143082,False Positive
0,0.44540545,1,0,0.701351576789934,0.3224559685669269,0.5545945,False Positive
1,0.8120516,1,1,0.656405835264246,0.8495049497194247,0.8120516,True Positive
1,0.3106516,0,0,0.3537850523432314,0.3224559685669269,0.6893484,False Negative
0,0.70419973,1,0,0.566722747732499,0.6877223968495744,0.70419973,False Positive
0,0.4592288,1,0,0.556056933667538,0.4142168986196265,0.5407712,False Positive
1,0.79264003,1,1,0.5519363624676739,0.8229207890519311,0.79264003,True Positive
0,0.36266536,1,0,0.4835773121429217,0.34130878911628615,0.63733464,False Positive
0,0.50901926,1,0,0.3556568219240966,0.5023260208125733,0.50901926,False Positive
0,0.20955637,0,1,0.3177555904371275,0.2277436850637543,0.79044366,True Negative
0,0.22766323,0,1,0.20708473996353274,0.3224559685669269,0.7723368,True Negative
1,0.7910842,1,1,0.517426721298807,0.8229207890519311,0.7910842,True Positive
0,0.38298288,1,0,0.5640239662568227,0.3224559685669269,0.61701715,False Positive
0,0.18226403,0,1,0.1008201475979316,0.3224559685669269,0.81773597,True Negative
1,0.38728487,1,1,0.5068796945216728,0.3593749866294791,0.6127151,True Positive
0,0.21045597,0,1,0.29656113313395355,0.2443786136573562,0.78954405,True Negative
0,0.30824587,0,1,0.3366374089939328,0.3224559685669269,0.6917541,True Negative
1,0.8309341,1,1,0.29142416493209605,0.9142487930614842,0.8309341,True Positive
1,0.80698335,1,1,0.5649182316165997,0.8472843955550605,0.80698335,True Positive
0,0.32005274,0,1,0.4003643989772526,0.3224559685669269,0.67994726,True Negative
0,0.22983374,0,1,0.32647308055044877,0.2443786136573562,0.7701663,True Negative
1,0.5618056,1,1,0.48551598192408263,0.5239420672574449,0.5618056,True Positive
1,0.81398773,1,1,0.46155282737231396,0.8681993219042158,0.81398773,True Positive
1,0.7923025,1,1,0.5444335517911425,0.8229207890519311,0.7923025,True Positive
0,0.39619708,1,0,0.6170187596990023,0.30944831491956126,0.6038029,False Positive
0,0.40405375,1,0,0.611089188614792,0.3224559685669269,0.59594625,False Positive
0,0.18705772,0,1,0.12760019104843603,0.3224559685669269,0.81294227,True Negative
0,0.34717664,0,1,0.48164128504627934,0.3224559685669269,0.6528233,True Negative
1,0.783699,1,1,0.5295614396001446,0.8094914427322766,0.783699,True Positive
0,0.65755206,1,0,0.5425357483467075,0.6287383830479822,0.65755206,False Positive
0,0.33510217,0,1,0.4487042175256634,0.3224559685669269,0.6648978,True Negative
1,0.7841208,1,1,0.7214755971462171,0.7953350656317401,0.7841208,True Positive
1,0.5598111,1,1,0.4962606639645146,0.5183864600203852,0.5598111,True Positive
0,0.50093704,1,0,0.33168992196115965,0.5023260208125733,0.50093704,False Positive
0,0.529926,1,0,0.4352238309941511,0.5023260208125733,0.529926,False Positive
1,0.5825388,1,1,0.6375108123689479,0.5023260208125733,0.5825388,True Positive
1,0.7787693,1,1,0.43114854474954795,0.8089465035536259,0.7787693,True Positive
1,0.82335377,1,1,0.5111783875712013,0.8822207109429631,0.82335377,True Positive
1,0.7082157,1,1,0.31807246524407845,0.7124567755871826,0.7082157,True Positive
0,0.29451263,0,1,0.4099283171680777,0.2443786136573562,0.7054874,True Negative
0,0.22032848,0,1,0.19691544823692214,0.3224559685669269,0.77967155,True Negative
0,0.3032982,0,1,0.30113583911748987,0.3224559685669269,0.69670177,True Negative
0,0.21491273,0,1,0.393416195321074,0.17094313538926117,0.7850873,True Negative
0,0.2971939,0,1,0.5337135480626887,0.18588725224198227,0.7028061,True Negative
0,0.17582293,0,1,0.17699501475993562,0.2711924289150009,0.8241771,True Negative
0,0.34673518,0,1,0.48060285913820305,0.3224559685669269,0.6532648,True Negative
0,0.4013603,1,0,0.576690589760697,0.33816238294079354,0.5986397,False Positive
1,0.4984966,1,1,0.38796489913667676,0.48553619282680854,0.5015034,True Positive
1,0.7838987,1,1,0.36044857894265186,0.8229207890519311,0.7838987,True Positive
0,0.26243553,0,1,0.06871452874171982,0.4198243176396146,0.73756444,True Negative
1,0.29719725,0,0,0.2933521218840873,0.3224559685669269,0.7028028,False Negative
1,0.7899424,1,1,0.49222198647395193,0.8229207890519311,0.7899424,True Positive
0,0.33845055,0,1,0.45930943359961507,0.3224559685669269,0.66154945,True Negative
1,0.77833396,1,1,0.29809111471055943,0.8185351799991303,0.77833396,True Positive
1,0.34736714,0,0,0.48208933476860116,0.3224559685669269,0.65263283,False Negative
1,0.30857193,0,0,0.3389657849684918,0.3224559685669269,0.69142807,False Negative
1,0.61628556,1,1,0.47049874405567815,0.5887617041467856,0.61628556,True Positive
1,0.7817204,1,1,0.31360836364999395,0.8229207890519311,0.7817204,True Positive
1,0.7966002,1,1,0.7409342533983492,0.8151550506923727,0.7966002,True Positive
1,0.6926534,1,1,0.6484052219870378,0.6658769210536959,0.6926534,True Positive
0,0.41615817,1,0,0.6377589684384606,0.3224559685669269,0.5838418,False Positive
1,0.27093145,0,0,0.26290753320517773,0.3224559685669269,0.7290685,False Negative
1,0.76737624,1,1,0.3694669404702359,0.7953350656317401,0.76737624,True Positive
1,0.7727006,1,1,0.1231573845044845,0.8229207890519311,0.7727006,True Positive
1,0.39553165,1,1,0.5253323070643248,0.3593749866294791,0.60446835,True Positive
0,0.17334342,0,1,0.27272301693081036,0.14360452046845526,0.8266566,True Negative
1,0.36938053,1,1,0.5331272131891823,0.3224559685669269,0.63061947,True Positive
1,0.7877967,1,1,0.6057685640616945,0.8104809430246499,0.7877967,True Positive
1,0.79110235,1,1,0.5178292436064075,0.8229207890519311,0.79110235,True Positive
1,0.507618,1,1,0.3501342796760786,0.5023260208125733,0.507618,True Positive
0,0.576074,1,0,0.3159525195402131,0.5808995653044666,0.576074,False Positive
0,0.41697156,1,0,0.6395428415676723,0.3224559685669269,0.58302844,False Positive
0,0.34712785,0,1,0.4013497700175068,0.3593749866294791,0.65287215,True Negative
0,0.28818285,0,1,0.25297026551014573,0.34130878911628615,0.71181715,True Negative
0,0.38875076,1,0,0.6798069299826446,0.2443786136573562,0.6112492,False Positive
0,0.32019025,0,1,0.23639048833204,0.36953306897800275,0.67980975,True Negative
0,0.28924575,0,1,0.4008220255107505,0.2443786136573562,0.7107543,True Negative
1,0.54761016,1,1,0.7614556417638958,0.4142168986196265,0.54761016,True Positive
1,0.7887209,1,1,0.3034016540140645,0.835463035297584,0.7887209,True Positive
0,0.40809202,1,0,0.6200136958503872,0.3224559685669269,0.591908,False Positive
0,0.20736226,0,1,0.3142334222829034,0.2277436850637543,0.7926377,True Negative
0,0.4587196,1,0,0.7300020158577358,0.3224559685669269,0.5412804,False Positive
1,0.17334342,0,0,0.2183114604315122,0.18588725224198227,0.8266566,False Negative
1,0.78383005,1,1,0.10136002428220121,0.8428691535182296,0.78383005,True Positive
0,0.2332274,0,1,0.18643527686153966,0.34130878911628615,0.7667726,True Negative
1,0.79773897,1,1,0.3230968964507187,0.8495049497194247,0.79773897,True Positive
0,0.26136872,0,1,0.1258195369246904,0.3939909404010443,0.73863125,True Negative
0,0.55513483,1,0,0.5315453580169427,0.5023260208125733,0.55513483,False Positive
1,0.7882727,1,1,0.326250620851602,0.8329327220220744,0.7882727,True Positive
1,0.8529545,1,1,0.6482069723329162,0.9335292799465849,0.8529545,True Positive
1,0.1786525,0,0,0.24741388244413942,0.2145716226256943,0.8213475,False Negative
1,0.4633216,1,1,0.1684157555387433,0.5225439561212515,0.53667843,True Positive
0,0.36808887,1,0,0.530169436132965,0.3224559685669269,0.63191116,False Positive
1,0.6435747,1,1,0.7133824772605332,0.5808995653044666,0.6435747,True Positive
0,0.32537374,0,1,0.5582763050676477,0.2277436850637543,0.67462623,True Negative
1,0.8210732,1,1,0.6527314391348799,0.8668426253864182,0.8210732,True Positive
1,0.78968394,1,1,0.6505704500507867,0.8102179695156084,0.78968394,True Positive
0,0.79604936,1,0,0.643576108120869,0.8217327500791362,0.79604936,False Positive
0,0.32271388,0,1,0.40899624455142136,0.3224559685669269,0.67728615,True Negative
1,0.7906151,1,1,0.5070598450227702,0.8229207890519311,0.7906151,True Positive
1,0.3268415,0,0,0.42231177563097033,0.3224559685669269,0.6731585,False Negative
0,0.35558918,1,0,0.4728852898644754,0.33816238294079354,0.64441085,False Positive
1,0.29362437,0,0,0.43374310585875336,0.2277436850637543,0.7063756,False Negative
1,0.81933874,1,1,0.5478005856590222,0.8716385428748055,0.81933874,True Positive
1,0.7814165,1,1,0.30710151942897224,0.8229207890519311,0.7814165,True Positive
1,0.8215098,1,1,0.6460849078928939,0.8681993219042158,0.8215098,True Positive
1,0.3930021,1,1,0.5865140109806694,0.3224559685669269,0.6069979,True Positive
1,0.5324168,1,1,0.4447071996139926,0.5023260208125733,0.5324168,True Positive
1,0.34036428,0,0,0.572712749646652,0.2443786136573562,0.6596357,False Negative
0,0.30334544,0,1,0.4981408872840399,0.2277436850637543,0.69665456,True Negative
1,0.30176628,0,0,0.4896126569552462,0.2277436850637543,0.6982337,False Negative
1,0.38125515,1,1,0.6837338861664003,0.2277436850637543,0.61874485,True Positive
1,0.8496386,1,1,0.3627448909363899,0.9482190400803634,0.8496386,True Positive
0,0.34768656,0,1,0.1671627701198585,0.4198243176396146,0.6523135,True Negative
0,0.36060384,1,0,0.6182571767532468,0.2443786136573562,0.6393962,False Positive
0,0.7879869,1,0,0.6133256069770169,0.8102179695156084,0.7879869,False Positive
0,0.33384448,0,1,0.4447071996139926,0.3224559685669269,0.6661555,True Negative
1,0.1854908,0,0,0.23235319594832513,0.254530491501975,0.8145092,False Negative
1,0.3097313,0,0,0.34723378957232137,0.3224559685669269,0.6902687,False Negative
0,0.25746116,0,1,0.2462067675624601,0.3224559685669269,0.7425388,True Negative
1,0.7757907,1,1,0.544021093815205,0.7953350656317401,0.7757907,True Positive
1,0.7570584,1,1,0.1613248062720332,0.7953350656317401,0.7570584,True Positive
